source_row,target,response,temperature,humidity,input_sintetis,random_forest
51927,350.0,392.9625849647478,27.76,41.57,392.9625849647478,348.2091850351679
17947,0.0,1.0691404987869315,29.77,49.7,1.0691404987869315,0.00031139048602748647
105716,0.0,3.871269241242542,32.77,22.51,3.871269241242542,0.0006524527649547647
66562,0.0,5.17610534330283,29.05,54.61,5.17610534330283,0.00031139048602748647
50080,0.0,0.0,26.0,49.3,0.0,0.00031139048602748647
55606,260.0,270.06345542567834,27.28,28.18,270.06345542567834,254.16283490663415
10592,200.0,225.6354698396613,29.4,42.84,225.6354698396613,200.07012448721918
167062,0.0,2.3729033315209254,27.21,85.93,2.3729033315209254,0.00031139048602748647
116016,0.0,5.65474480111742,33.74,26.5,5.65474480111742,0.0006087819381474628
19406,0.0,1.2405626170732673,28.55,57.66,1.2405626170732673,0.00031139048602748647
59238,0.0,2.1145150715402172,27.1,44.37,2.1145150715402172,0.00031139048602748647
148015,0.0,4.032502485200145,32.22,24.36,4.032502485200145,0.00031139048602748647
68585,0.0,2.354386356398553,28.94,45.58,2.354386356398553,0.00031139048602748647
136522,0.0,2.371539970192733,28.99,59.9,2.371539970192733,0.00031139048602748647
59198,0.0,0.7438707976911199,26.23,45.64,0.7438707976911199,0.00031139048602748647
56320,0.0,0.0,25.69,36.85,0.0,0.00031139048602748647
13340,320.0,370.31808359707367,29.83,50.61,370.31808359707367,331.2990564299495
5431,210.0,226.28682588338012,29.35,34.1,226.28682588338012,208.94575489606765
161071,0.0,3.6834396154862854,29.17,73.73,3.6834396154862854,0.00031139048602748647
34,0.0,4.927362280257972,31.38,59.84,4.927362280257972,0.00031139048602748647
111397,0.0,4.730750508020481,30.71,41.76,4.730750508020481,0.00031139048602748647
14109,0.0,0.0,29.86,50.26,0.0,0.00031139048602748647
65625,0.0,4.546645010588205,28.68,57.75,4.546645010588205,0.00031139048602748647
8683,240.0,267.1961173179994,29.46,38.49,267.1961173179994,243.4512160029627
125529,0.0,0.184566128990169,27.65,68.96,0.184566128990169,0.00031139048602748647
161434,0.0,1.6947561314631177,29.06,73.08,1.6947561314631177,0.00031139048602748647
42283,330.0,361.5013177060882,28.65,39.46,361.5013177060882,331.2598725516912
102605,0.0,1.9832016332427869,31.55,29.38,1.9832016332427869,0.00031139048602748647
58241,0.0,0.6848365073422629,27.18,41.79,0.6848365073422629,0.00031139048602748647
64984,0.0,0.0,29.74,39.53,0.0,0.00031139048602748647
42539,0.0,1.4956165095238636,29.34,36.48,1.4956165095238636,0.00031139048602748647
149033,0.0,4.134806752611168,32.66,37.29,4.134806752611168,0.00031139048602748647
67087,0.0,7.0495494459650585,28.68,61.73,7.0495494459650585,0.02153523876386524
25719,230.0,263.1737004890847,28.98,43.36,263.1737004890847,228.87978186358987
159315,0.0,2.594632190705542,28.76,70.08,2.594632190705542,0.00031139048602748647
7026,330.0,358.25166219045184,29.42,34.47,358.25166219045184,330.66192918412463
131499,0.0,0.7384777450397946,29.5,66.81,0.7384777450397946,0.00031139048602748647
152589,0.0,2.9238605979516716,30.57,57.67,2.9238605979516716,0.00031139048602748647
16869,0.0,0.0,26.87,58.19,0.0,0.00031139048602748647
45021,300.0,323.2333340634888,28.47,33.44,323.2333340634888,299.93741028304345
149368,0.0,4.085570070919538,31.59,47.97,4.085570070919538,0.00031139048602748647
38199,260.0,274.7063956021403,28.66,27.24,274.7063956021403,259.69908861818
21243,0.0,1.1676105429718184,29.69,45.91,1.1676105429718184,0.00031139048602748647
47904,330.0,363.2338482447031,29.48,35.94,363.2338482447031,331.6948455448446
163622,0.0,0.0,28.26,74.94,0.0,0.00031139048602748647
83093,0.0,5.265074925841547,28.31,41.37,5.265074925841547,0.00031139048602748647
168564,0.0,1.9052672276328397,27.14,82.71,1.9052672276328397,0.00031139048602748647
57700,0.0,0.8061325309379455,27.09,42.27,0.8061325309379455,0.00031139048602748647
52631,350.0,375.3178767979798,26.95,30.41,375.3178767979798,333.8851755354925
44470,280.0,299.9989793833462,28.64,32.36,299.9989793833462,279.80813573878027
159662,0.0,0.0,29.45,71.68,0.0,0.00031139048602748647
56630,270.0,294.41033935083857,26.73,37.4,294.41033935083857,270.0881124737995
7876,0.0,1.0028363615487141,30.52,33.61,1.0028363615487141,0.00031139048602748647
99462,180.0,200.29967766130096,30.99,33.17,200.29967766130096,189.95491402044743
11796,80.0,88.10809588287604,29.4,45.56,88.10809588287604,78.29621680160017
77290,0.0,1.2437380273952112,25.89,40.86,1.2437380273952112,0.00031139048602748647
5831,0.0,1.7709509390780724,29.6,41.54,1.7709509390780724,0.00031139048602748647
41038,0.0,2.206699205107261,27.14,36.43,2.206699205107261,0.00031139048602748647
135437,290.0,386.02334292494317,28.03,70.34,386.02334292494317,292.0824080446504
114743,0.0,0.4103778824124653,35.03,31.63,0.4103778824124653,0.00031139048602748647
162724,0.0,0.0,28.67,75.1,0.0,0.00031139048602748647
23142,0.0,0.0,28.38,50.63,0.0,0.00031139048602748647
85347,0.0,0.0,29.59,36.07,0.0,0.00031139048602748647
105646,0.0,2.6795662779486897,32.75,27.43,2.6795662779486897,0.00031139048602748647
131277,0.0,1.43658589632033,28.3,73.38,1.43658589632033,0.00031139048602748647
23661,0.0,0.8193526654200312,28.16,48.6,0.8193526654200312,0.00031139048602748647
143914,0.0,4.488427471602918,32.82,23.96,4.488427471602918,0.00031139048602748647
32764,0.0,0.5712212505626251,28.35,49.23,0.5712212505626251,0.00031139048602748647
123373,0.0,5.2390992619837595,27.99,67.78,5.2390992619837595,0.00031139048602748647
168274,0.0,1.838801499083508,27.0,85.38,1.838801499083508,0.00031139048602748647
6022,230.0,265.4978608915018,29.72,42.61,265.4978608915018,235.9760911543744
139955,0.0,0.0,25.26,62.36,0.0,0.00031139048602748647
47745,0.0,0.0,28.18,47.99,0.0,0.00031139048602748647
45759,0.0,0.0,27.23,33.58,0.0,0.00031139048602748647
54509,340.0,358.33320655042013,27.58,28.42,358.33320655042013,336.7672412507527
130772,150.0,198.21150124905563,29.34,70.95,198.21150124905563,151.54091244528834
9570,330.0,368.93210217162033,30.16,41.84,368.93210217162033,331.2990564299495
6291,0.0,6.209456392247439,30.65,39.58,6.209456392247439,0.00603087468783738
161280,0.0,3.3106564082441023,29.04,71.65,3.3106564082441023,0.00031139048602748647
42131,0.0,2.128121584829813,28.29,37.64,2.128121584829813,0.00031139048602748647
9870,0.0,2.1805222934294815,29.52,42.44,2.1805222934294815,0.00031139048602748647
53724,0.0,0.0,27.52,32.07,0.0,0.00031139048602748647
37044,200.0,209.84357098321598,27.97,27.94,209.84357098321598,193.82971809289788
140424,0.0,5.5751533116183465,25.65,63.29,5.5751533116183465,0.0006087819381474628
147335,0.0,0.48701446944907145,31.07,40.72,0.48701446944907145,0.00031139048602748647
161139,0.0,5.868673956218417,29.15,70.42,5.868673956218417,0.0006087819381474628
127200,0.0,4.46837146132392,29.05,64.99,4.46837146132392,0.00031139048602748647
149607,0.0,2.808006967807983,31.36,54.64,2.808006967807983,0.00031139048602748647
149166,0.0,9.247403320192728,34.48,26.36,9.247403320192728,0.2180356679202532
15884,260.0,320.8732730789694,28.35,59.88,320.8732730789694,264.68752544326475
110113,150.0,166.68271894831534,31.1,35.79,166.68271894831534,153.82449466352148
150233,0.0,2.527433114853476,31.08,57.13,2.527433114853476,0.00031139048602748647
167607,0.0,0.0,27.22,82.52,0.0,0.00031139048602748647
122509,0.0,4.0516413253952175,29.67,59.85,4.0516413253952175,0.00031139048602748647
9420,0.0,3.079372105296997,30.22,41.99,3.079372105296997,0.00031139048602748647
141828,0.0,1.6170143572952065,26.95,56.68,1.6170143572952065,0.00031139048602748647
94137,390.0,412.0119709692341,31.59,29.54,412.0119709692341,387.04567749215556
115627,140.0,171.0609877284825,30.76,55.4,171.0609877284825,142.11164386890235
30546,320.0,351.6081686532378,29.23,35.53,351.6081686532378,330.06325926752345
91580,0.0,5.496337559566671,31.57,28.28,5.496337559566671,0.0006087819381474628
30855,0.0,2.0829580689435514,29.02,31.75,2.0829580689435514,0.00031139048602748647
82453,0.0,1.1878399855728783,29.47,36.23,1.1878399855728783,0.00031139048602748647
145247,0.0,5.565155590304495,32.83,36.37,5.565155590304495,0.0006087819381474628
85530,0.0,0.0,29.13,39.69,0.0,0.00031139048602748647
86392,0.0,7.944367884714772,30.34,37.91,7.944367884714772,0.040426164716687994
50980,0.0,0.0,27.99,46.51,0.0,0.00031139048602748647
119249,0.0,2.6448558427291324,32.79,32.76,2.6448558427291324,0.00031139048602748647
50502,0.0,0.0,28.8,34.99,0.0,0.00031139048602748647
125436,0.0,0.0,27.58,66.34,0.0,0.00031139048602748647
151673,0.0,3.0039969773584856,30.77,57.71,3.0039969773584856,0.00031139048602748647
157192,0.0,2.4263213280821656,29.76,66.06,2.4263213280821656,0.00031139048602748647
43833,0.0,0.33492800054959404,28.54,34.84,0.33492800054959404,0.00031139048602748647
64132,0.0,2.5481229478302296,28.81,49.47,2.5481229478302296,0.00031139048602748647
128570,0.0,0.9692696119777222,28.0,72.54,0.9692696119777222,0.00031139048602748647
136517,0.0,3.6657111195990453,29.0,59.86,3.6657111195990453,0.00031139048602748647
61065,0.0,0.023341560401283212,28.09,52.26,0.023341560401283212,0.00031139048602748647
152634,0.0,1.7531977248224213,30.56,57.82,1.7531977248224213,0.00031139048602748647
47162,280.0,323.11630555688555,29.06,46.7,323.11630555688555,278.45369745198315
173343,0.0,2.815969885567086,26.27,84.17,2.815969885567086,0.00031139048602748647
125625,0.0,1.280137894214397,27.84,71.07,1.280137894214397,0.00031139048602748647
120433,0.0,5.413651907824548,33.15,43.38,5.413651907824548,0.00031139048602748647
128440,0.0,0.92928380277813,27.93,73.84,0.92928380277813,0.00031139048602748647
78348,0.0,3.290831664253284,26.74,40.53,3.290831664253284,0.00031139048602748647
72862,0.0,1.4905031007809753,29.26,52.61,1.4905031007809753,0.00031139048602748647
49755,340.0,391.78867285019055,27.63,44.61,391.78867285019055,345.3779076252343
125401,0.0,1.8249801811510487,27.52,68.63,1.8249801811510487,0.00031139048602748647
172811,0.0,0.0,26.08,82.17,0.0,0.00031139048602748647
146061,0.0,2.8356836483142454,33.33,30.28,2.8356836483142454,0.00031139048602748647
64857,0.0,1.8647735423930472,29.17,42.7,1.8647735423930472,0.00031139048602748647
61824,0.0,3.513662377097643,28.51,45.38,3.513662377097643,0.00031139048602748647
8464,0.0,4.685521983747938,29.92,36.31,4.685521983747938,0.00031139048602748647
95471,0.0,4.792204882086454,32.8,21.43,4.792204882086454,0.0006524527649547647
136368,0.0,1.2202568588218532,29.45,57.22,1.2202568588218532,0.00031139048602748647
42763,0.0,1.6571708324594188,29.17,35.19,1.6571708324594188,0.00031139048602748647
131912,330.0,438.5692733576161,29.27,69.06,438.5692733576161,325.72203070588796
48711,0.0,0.0,28.49,51.67,0.0,0.00031139048602748647
136890,0.0,2.9324643469543155,29.1,56.62,2.9324643469543155,0.00031139048602748647
111155,0.0,0.0,31.64,32.95,0.0,0.00031139048602748647
129701,0.0,0.0,28.31,70.76,0.0,0.00031139048602748647
93495,330.0,350.1099367943524,30.65,28.77,350.1099367943524,330.56962177366006
68727,0.0,3.2748096417224524,28.66,47.7,3.2748096417224524,0.00031139048602748647
86223,0.0,6.63864923929141,30.07,31.11,6.63864923929141,0.006184201888082704
128733,0.0,0.0,28.54,67.36,0.0,0.00031139048602748647
55880,0.0,0.0,27.05,39.7,0.0,0.00031139048602748647
145852,0.0,2.414982976308479,31.23,41.34,2.414982976308479,0.00031139048602748647
149009,0.0,1.5528850391149691,32.27,36.27,1.5528850391149691,0.00031139048602748647
54665,0.0,2.563209257060404,27.16,33.28,2.563209257060404,0.00031139048602748647
59679,0.0,2.2789462921543326,27.94,49.3,2.2789462921543326,0.00031139048602748647
32043,0.0,2.908432745925559,28.04,38.2,2.908432745925559,0.00031139048602748647
34862,200.0,213.31008832506382,28.99,25.94,213.31008832506382,198.17815853517155
95542,40.0,43.51518415530217,32.8,28.29,43.51518415530217,40.01750361179227
123009,0.0,0.0,28.42,64.62,0.0,0.00031139048602748647
158444,0.0,0.40754362967974167,29.55,67.98,0.40754362967974167,0.00031139048602748647
46617,0.0,1.9285237022169686,28.85,52.27,1.9285237022169686,0.00031139048602748647
18653,0.0,3.3912418670293922,28.68,52.14,3.3912418670293922,0.00031139048602748647
135864,120.0,158.49992598206757,29.59,66.71,158.49992598206757,120.0615797584653
164404,0.0,0.0,28.03,76.35,0.0,0.00031139048602748647
148024,0.0,2.3333263939442257,33.12,28.76,2.3333263939442257,0.00031139048602748647
78237,0.0,1.9819967030425665,28.09,48.55,1.9819967030425665,0.00031139048602748647
124381,0.0,0.7737451205119401,28.7,65.71,0.7737451205119401,0.00031139048602748647
63968,0.0,0.0,28.47,50.43,0.0,0.00031139048602748647
131337,110.0,154.81056907493675,28.2,73.97,154.81056907493675,117.25147455359266
44031,0.0,3.8287657572305065,28.26,33.57,3.8287657572305065,0.00031139048602748647
150858,0.0,3.301344637317598,31.62,52.63,3.301344637317598,0.00031139048602748647
49670,0.0,0.0,27.22,43.0,0.0,0.00031139048602748647
164822,0.0,0.0,28.33,76.95,0.0,0.00031139048602748647
76575,0.0,0.0,28.41,35.22,0.0,0.00031139048602748647
150320,0.0,4.453795116268742,31.25,56.64,4.453795116268742,0.00031139048602748647
147167,0.0,1.7813523097255564,30.34,32.28,1.7813523097255564,0.00031139048602748647
49289,170.0,193.54279046498831,28.68,42.95,193.54279046498831,174.90583510193775
5403,330.0,356.35192601563983,29.24,33.6,356.35192601563983,330.60780864107176
1820,330.0,354.05743172726926,30.41,31.99,354.05743172726926,330.2566397265377
162908,0.0,2.476320427030359,28.43,73.79,2.476320427030359,0.00031139048602748647
8401,180.0,200.35438693640984,29.82,36.13,200.35438693640984,189.36188786641796
68342,0.0,0.0,29.13,41.63,0.0,0.00031139048602748647
50411,0.0,0.0,28.74,39.14,0.0,0.00031139048602748647
129634,0.0,3.1631398122471963,28.52,71.06,3.1631398122471963,0.00031139048602748647
77972,250.0,266.96150607797153,28.25,32.88,266.96150607797153,248.48338064595967
157181,0.0,3.6698370449242117,29.78,66.14,3.6698370449242117,0.00031139048602748647
161565,0.0,2.2539304923097703,28.59,77.82,2.2539304923097703,0.00031139048602748647
166542,0.0,0.0,27.28,86.16,0.0,0.00031139048602748647
142327,0.0,0.6454833472797762,26.69,63.63,0.6454833472797762,0.00031139048602748647
55525,0.0,4.224631584697244,27.68,25.82,4.224631584697244,0.00031139048602748647
147599,0.0,6.012145352638528,30.71,32.04,6.012145352638528,0.0006087819381474628
37814,0.0,0.3387652603592486,28.95,28.82,0.3387652603592486,0.00031139048602748647
136879,0.0,0.0,29.18,56.33,0.0,0.00031139048602748647
98779,310.0,326.5304732204344,33.13,27.41,326.5304732204344,310.0032491292815
89529,340.0,370.93468223069124,30.18,37.56,370.93468223069124,331.6948455448446
70590,0.0,3.7172416181492935,28.91,49.02,3.7172416181492935,0.00031139048602748647
107855,0.0,2.941648586656272,32.28,25.68,2.941648586656272,0.00031139048602748647
151315,0.0,5.483102198945029,31.55,55.62,5.483102198945029,0.0006087819381474628
34991,0.0,0.0,28.73,23.26,0.0,0.00031139048602748647
108753,0.0,8.926596404680698,32.99,24.9,8.926596404680698,0.21397857666849773
165279,0.0,0.3453204829164427,27.81,82.28,0.3453204829164427,0.00031139048602748647
71940,0.0,3.5438435142672926,29.4,45.45,3.5438435142672926,0.00031139048602748647
90040,0.0,3.033455281797933,30.61,29.17,3.033455281797933,0.00031139048602748647
50599,20.0,26.883146552323876,27.92,41.88,26.883146552323876,20.002329236919543
10197,250.0,283.242643464092,28.29,42.38,283.242643464092,255.27317140996627
129049,0.0,0.0,28.59,68.05,0.0,0.00031139048602748647
105614,0.0,3.270998089203257,32.77,23.9,3.270998089203257,0.00031139048602748647
144696,0.0,2.6645916199106905,31.38,29.5,2.6645916199106905,0.00031139048602748647
87564,0.0,4.4594985641491665,30.34,36.88,4.4594985641491665,0.00031139048602748647
45850,330.0,350.560351059662,28.43,31.64,350.560351059662,329.5904588941569
116445,0.0,3.6641331560953554,33.23,22.79,3.6641331560953554,0.00031139048602748647
112193,0.0,0.7523422244254432,31.16,38.11,0.7523422244254432,0.00031139048602748647
10870,0.0,5.35273322748356,29.68,41.61,5.35273322748356,0.00031139048602748647
103400,390.0,414.57678544095876,32.5,28.29,414.57678544095876,391.1946595869113
157861,0.0,6.88633585282383,29.85,64.71,6.88633585282383,0.006184201888082704
131897,80.0,97.80803066265108,29.5,59.96,97.80803066265108,77.37927631303974
133764,0.0,0.0,30.19,60.81,0.0,0.00031139048602748647
137293,0.0,0.0,27.74,47.11,0.0,0.00031139048602748647
156126,0.0,0.0,29.56,69.52,0.0,0.00031139048602748647
57850,330.0,373.314602621826,26.87,42.95,373.314602621826,331.2990564299495
153909,0.0,5.914513301079628,31.22,56.76,5.914513301079628,0.0006087819381474628
35021,0.0,5.110721314180077,28.73,24.56,5.110721314180077,0.00031139048602748647
173274,0.0,0.0,26.28,84.68,0.0,0.00031139048602748647
121591,0.0,0.0,33.1,52.06,0.0,0.00031139048602748647
140471,0.0,0.0,25.79,68.3,0.0,0.00031139048602748647
2495,320.0,360.31210096686993,29.11,41.85,360.31210096686993,330.06655081443427
140969,0.0,3.374549572673658,26.53,52.72,3.374549572673658,0.00031139048602748647
57113,0.0,0.0,26.39,42.93,0.0,0.00031139048602748647
14535,0.0,0.0,28.47,51.1,0.0,0.00031139048602748647
85958,0.0,0.7527493825107519,28.49,43.46,0.7527493825107519,0.00031139048602748647
156775,0.0,0.0,29.28,69.24,0.0,0.00031139048602748647
38209,330.0,344.4137078162556,28.69,26.71,344.4137078162556,327.68392970859196
8271,330.0,361.1393813988548,30.33,34.88,361.1393813988548,331.094416151807
63596,0.0,1.8487335187821108,28.33,53.62,1.8487335187821108,0.00031139048602748647
106319,360.0,379.54633331038696,32.41,28.19,379.54633331038696,360.8991325764218
40952,0.0,1.9378296888037234,27.21,37.33,1.9378296888037234,0.00031139048602748647
60712,20.0,20.429627474515577,28.41,48.3,20.429627474515577,19.180172393922394
66067,0.0,0.9772884683737184,28.03,62.54,0.9772884683737184,0.00031139048602748647
21303,0.0,0.7761797076632606,29.75,45.7,0.7761797076632606,0.00031139048602748647
104632,390.0,407.19874843455096,33.23,20.88,407.19874843455096,386.0342144291069
29225,340.0,394.7041067793942,28.48,48.13,394.7041067793942,336.79399395598307
44107,280.0,305.1346119765555,28.56,34.03,305.1346119765555,280.17943465437554
40618,220.0,238.30023268555215,27.18,32.93,238.30023268555215,225.0081772977738
139375,0.0,4.2467945720411535,24.94,81.09,4.2467945720411535,0.00031139048602748647
132107,0.0,0.2866618073219611,29.1,71.89,0.2866618073219611,0.00031139048602748647
89345,330.0,345.8656696587566,30.9,29.27,345.8656696587566,328.4942615948458
31964,200.0,220.63555577368678,27.83,36.17,220.63555577368678,200.871416675423
96266,0.0,2.08137381201257,31.59,30.85,2.08137381201257,0.00031139048602748647
39740,0.0,0.0,27.28,33.82,0.0,0.00031139048602748647
62956,0.0,6.184143653079893,28.75,51.07,6.184143653079893,0.00603087468783738
11346,0.0,1.4456193837002458,29.73,43.39,1.4456193837002458,0.00031139048602748647
43600,330.0,363.6936166112139,28.89,33.37,363.6936166112139,332.7942698292576
36078,0.0,5.63986392512791,29.01,39.47,5.63986392512791,0.0006087819381474628
30725,330.0,352.26983394084186,29.03,31.27,352.26983394084186,330.06325926752345
159221,0.0,5.761387509721691,28.89,70.96,5.761387509721691,0.0006087819381474628
62266,0.0,3.0430164801227817,28.8,39.85,3.0430164801227817,0.00031139048602748647
168375,0.0,2.7760822803533163,27.03,81.21,2.7760822803533163,0.00031139048602748647
59379,0.0,2.598374422603168,28.31,45.63,2.598374422603168,0.00031139048602748647
170613,0.0,1.8612285107486264,26.5,88.51,1.8612285107486264,0.00031139048602748647
36115,0.0,0.0,29.0,39.67,0.0,0.00031139048602748647
65572,0.0,2.552216052052862,28.89,60.86,2.552216052052862,0.00031139048602748647
160501,0.0,0.40578698943168345,29.2,71.61,0.40578698943168345,0.00031139048602748647
89817,0.0,5.3666674366784,31.66,26.65,5.3666674366784,0.00031139048602748647
92744,0.0,6.098422927905388,32.48,26.29,6.098422927905388,0.0006087819381474628
152464,0.0,2.7239928135731875,30.87,57.58,2.7239928135731875,0.00031139048602748647
89213,300.0,313.4016075361736,32.16,22.23,313.4016075361736,300.6848772738294
116043,0.0,4.021751837896342,33.66,26.61,4.021751837896342,0.00031139048602748647
24889,0.0,0.0,29.45,39.57,0.0,0.00031139048602748647
100746,380.0,409.39186910592747,31.67,31.9,409.39186910592747,383.0058717703249
72776,0.0,0.2738628443518012,29.33,49.65,0.2738628443518012,0.00031139048602748647
104889,0.0,6.9217385888201886,32.44,27.5,6.9217385888201886,0.006184201888082704
85894,0.0,1.3287486056835984,28.59,42.56,1.3287486056835984,0.00031139048602748647
153329,0.0,9.230422983059293,31.63,47.64,9.230422983059293,0.5474930322613385
156373,0.0,0.8404202923009136,29.47,69.48,0.8404202923009136,0.00031139048602748647
150154,0.0,4.380663430460204,30.77,57.52,4.380663430460204,0.00031139048602748647
34071,260.0,281.4062145971534,28.37,37.33,281.4062145971534,257.24756059770067
49094,0.0,0.5988016213920591,27.94,49.97,0.5988016213920591,0.00031139048602748647
42818,270.0,288.614824825918,29.37,33.4,288.614824825918,267.508355556926
98749,380.0,401.264853271891,33.26,25.09,401.264853271891,380.3049327215943
10025,0.0,5.602300738255186,29.24,41.91,5.602300738255186,0.0006087819381474628
34455,0.0,2.527042799885919,28.75,31.07,2.527042799885919,0.00031139048602748647
147018,0.0,4.473252621478845,33.18,28.43,4.473252621478845,0.00031139048602748647
19849,0.0,1.4520976434270731,28.43,58.42,1.4520976434270731,0.00031139048602748647
156346,0.0,3.3879708402310675,29.48,69.54,3.3879708402310675,0.00031139048602748647
98058,310.0,334.2734331555667,30.11,32.87,334.2734331555667,309.9353893042707
62209,0.0,1.6270348465995115,28.07,44.09,1.6270348465995115,0.00031139048602748647
153195,0.0,0.004425577246400358,31.45,52.24,0.004425577246400358,0.00031139048602748647
54463,340.0,361.2139733866426,27.22,29.27,361.2139733866426,333.88615914347787
124871,0.0,0.0,27.46,69.26,0.0,0.00031139048602748647
26892,230.0,250.90595110169784,28.01,40.55,250.90595110169784,227.0715670925398
88852,0.0,4.804510993194798,29.53,40.49,4.804510993194798,0.00031139048602748647
155818,0.0,1.0170118760872082,29.45,68.65,1.0170118760872082,0.00031139048602748647
84433,0.0,2.474992981599555,29.26,43.73,2.474992981599555,0.00031139048602748647
7674,280.0,304.9224164590401,30.27,36.8,304.9224164590401,279.8323162992035
88058,0.0,1.673274746075101,31.02,21.79,1.673274746075101,0.0006524527649547647
116213,0.0,3.090786363639328,33.82,24.6,3.090786363639328,0.00031139048602748647
48083,0.0,0.0,28.51,50.34,0.0,0.00031139048602748647
30420,320.0,344.2320262042198,28.79,35.18,344.2320262042198,327.68392970859196
9639,0.0,1.7516892400273734,30.23,41.99,1.7516892400273734,0.00031139048602748647
117160,0.0,0.290339925323734,32.03,45.19,0.290339925323734,0.00031139048602748647
136779,0.0,2.8069986054934466,29.58,58.03,2.8069986054934466,0.00031139048602748647
25541,0.0,0.0,28.89,43.49,0.0,0.00031139048602748647
21187,0.0,5.617979053613431,29.47,45.88,5.617979053613431,0.0006087819381474628
123326,0.0,1.7978184613648505,28.17,66.67,1.7978184613648505,0.00031139048602748647
519,0.0,4.2724678084294725,30.32,42.25,4.2724678084294725,0.00031139048602748647
74950,0.0,4.2325082314408355,28.99,46.45,4.2325082314408355,0.00031139048602748647
35971,310.0,342.6893429272063,28.98,38.99,342.6893429272063,307.5462609643445
76685,80.0,88.571174299128,27.9,30.45,88.571174299128,80.04099779558433
115308,0.0,4.73695334368384,31.62,48.83,4.73695334368384,0.00031139048602748647
121092,0.0,6.527996938663078,33.32,52.69,6.527996938663078,0.006184201888082704
134052,330.0,401.4058642013536,30.19,56.84,401.4058642013536,326.0595881126128
99418,310.0,337.3524946648912,31.04,32.91,337.3524946648912,314.1081880561859
5171,330.0,352.82329862850855,29.3,33.5,352.82329862850855,330.15746615922313
114906,0.0,2.933947964199933,31.33,44.95,2.933947964199933,0.00031139048602748647
101510,0.0,5.1148297430329475,32.44,26.39,5.1148297430329475,0.00031139048602748647
10519,0.0,7.187810360927385,29.21,43.49,7.187810360927385,0.022613491135646757
30937,0.0,5.2347027073059635,29.12,31.21,5.2347027073059635,0.00031139048602748647
105665,390.0,409.2740306043925,32.78,24.98,409.2740306043925,386.0342144291069
48739,0.0,2.58529799630456,28.39,51.39,2.58529799630456,0.00031139048602748647
75515,0.0,0.23063731245964103,28.72,41.91,0.23063731245964103,0.00031139048602748647
126393,0.0,0.6645063933100885,28.1,69.69,0.6645063933100885,0.00031139048602748647
144011,0.0,3.487180773114999,33.22,23.66,3.487180773114999,0.00031139048602748647
108301,0.0,0.031012903977162498,31.7,27.74,0.031012903977162498,0.00031139048602748647
132084,0.0,0.0,29.12,71.69,0.0,0.00031139048602748647
122451,0.0,2.3383676974413667,28.22,67.23,2.3383676974413667,0.00031139048602748647
145730,0.0,1.620991347347963,28.41,29.98,1.620991347347963,0.00031139048602748647
19835,0.0,4.5739565226544086,28.44,58.28,4.5739565226544086,0.00031139048602748647
32816,330.0,384.59955818365444,28.33,49.52,384.59955818365444,331.2990564299495
144734,0.0,4.939857043017398,32.41,23.48,4.939857043017398,0.00031139048602748647
86065,0.0,3.5570258421940943,27.82,44.89,3.5570258421940943,0.00031139048602748647
71716,0.0,0.0,28.94,48.1,0.0,0.00031139048602748647
55269,260.0,280.7251467143946,26.42,34.98,280.7251467143946,259.44232841731014
157134,0.0,4.01603668635445,29.81,66.57,4.01603668635445,0.00031139048602748647
34958,0.0,1.9460226038174362,28.79,24.36,1.9460226038174362,0.00031139048602748647
16277,0.0,0.6037683357479412,28.34,62.89,0.6037683357479412,0.00031139048602748647
103483,0.0,4.674702233515105,32.44,30.92,4.674702233515105,0.00031139048602748647
58645,0.0,4.22852725041498,28.19,38.83,4.22852725041498,0.00031139048602748647
88587,280.0,307.7911880772805,30.32,37.75,307.7911880772805,280.17420414929256
106295,0.0,4.27059424793922,32.41,27.48,4.27059424793922,0.00031139048602748647
143710,0.0,0.0,31.31,35.15,0.0,0.00031139048602748647
133164,0.0,3.9390100530780066,29.37,68.14,3.9390100530780066,0.00031139048602748647
43584,340.0,368.9128125292353,28.84,32.96,368.9128125292353,332.7942698292576
148598,0.0,4.615018673389454,33.35,25.69,4.615018673389454,0.00031139048602748647
3189,250.0,278.63904112929015,28.64,37.15,278.63904112929015,254.27764614920366
67730,0.0,4.730089131824876,29.38,46.29,4.730089131824876,0.00031139048602748647
163612,0.0,5.0182814898363075,28.28,75.13,5.0182814898363075,0.00031139048602748647
33165,0.0,1.8134015497847777,28.01,46.42,1.8134015497847777,0.00031139048602748647
3559,0.0,0.0,27.55,42.72,0.0,0.00031139048602748647
77730,270.0,288.2022321480278,27.78,29.21,288.2022321480278,270.5228174673574
159753,0.0,4.664207453378124,29.45,73.02,4.664207453378124,0.00031139048602748647
10576,330.0,371.00502024044613,29.35,42.92,371.00502024044613,331.2990564299495
153510,0.0,0.8363464705343717,31.49,51.2,0.8363464705343717,0.00031139048602748647
134214,20.0,29.86057803198792,29.86,64.9,29.86057803198792,20.387179487179488
73653,0.0,0.0,29.4,45.34,0.0,0.00031139048602748647
149088,0.0,0.5475419956854357,33.67,30.97,0.5475419956854357,0.00031139048602748647
161262,0.0,0.0,29.06,71.29,0.0,0.00031139048602748647
97779,0.0,7.547216832595803,31.92,29.1,7.547216832595803,0.032448456161108606
120157,0.0,4.599935856430671,32.41,47.62,4.599935856430671,0.00031139048602748647
