source_row,target,response,temperature,humidity,linear_training_only,random_forest
1752,2.8,2331.6582914572864,25.2,40.1,3.8737192395373214,3.622084005511937
6189,5.1,2677.386934673367,14.2,66.8,4.87459657269461,5.012376491737236
8244,0.5,1294.4723618090452,6.9,42.2,0.8710872400654517,1.10436132237015
8780,2.2,2168.8442211055276,18.8,31.8,3.4023758442713876,3.2576106427098486
1695,4.0,2438.190954773869,20.7,46.4,4.182129115452067,4.207619606172047
487,1.0,1455.2763819095476,14.8,40.8,1.336611581068842,1.4772902898307356
6186,5.3,2695.4773869346736,13.3,66.9,4.926968061057494,5.118096970032908
8912,0.9,1535.6783919597988,12.6,53.7,1.5693737515705366,1.1065099361222905
2184,4.9,2434.170854271357,37.3,23.4,4.170491006926984,4.226040645573159
1355,0.6,1115.5778894472362,13.2,64.6,0.3531914106991798,0.5587667994709733
259,1.9,1989.9497487437186,20.8,41.6,2.8844800149051157,2.5465756203859202
2653,3.4,2281.407035175879,24.7,49.5,3.728242882973761,3.421620837951763
8333,1.3,1515.5778894472362,7.7,53.0,1.511183208945114,1.58002321875678
2104,0.9,1119.5979899497488,23.1,39.4,0.36482951922426476,0.5314682646584304
3738,1.1,1344.7236180904524,35.8,27.7,1.0165635966290116,1.0942205270015946
3003,2.6,1567.8391959798996,26.0,28.5,1.6624786197712162,1.9090446873757352
1509,2.5,2008.0402010050252,17.1,64.0,2.9368515032679974,2.7409406162169763
8563,1.2,1290.4522613065328,9.3,18.4,0.8594491315403672,1.3950368109029725
8034,1.8,1638.1909547738692,11.4,27.8,1.8661455189601983,2.2389979327212943
4564,1.9,1441.2060301507538,21.4,54.8,1.2958782012310457,1.1102325886429798
239,2.1,2297.4874371859296,19.1,43.8,3.774795317074101,3.612353321325266
2233,3.4,1758.7939698492464,31.1,18.7,2.2152887747127425,2.529879041756613
6952,3.0,2333.668341708543,9.8,68.6,3.879538293799864,3.7684807410421426
18,1.6,1983.9195979899496,9.5,66.8,2.8670228521174885,2.7029390611078066
6950,2.0,2048.241206030151,9.1,69.6,3.053232588518845,3.0131835861699825
7766,1.6,1557.788944723618,4.2,48.7,1.6333833484585036,1.594816590523408
6670,4.5,2554.7738693467336,16.0,38.6,4.519634262679526,4.463363439492438
8302,1.1,1485.427135678392,12.8,31.9,1.423897395006978,1.5057394265872346
6618,2.6,1700.502512562814,17.8,23.6,2.046536201099013,2.321173695020861
7422,2.7,1877.3869346733668,7.6,73.0,2.5586129762027423,2.279510406556308
1719,3.4,2347.738693467337,20.7,40.0,3.9202716736376604,3.7896978106717545
1227,3.1,2239.1959798994976,18.2,65.4,3.6060427434603723,3.427922731052524
7874,4.0,2034.1708542713568,8.3,39.5,3.012499208681049,3.344223789434717
4740,1.3,1634.1708542713568,20.8,62.2,1.8545074104351147,1.600368645620367
2961,0.1,1029.145728643216,22.7,42.3,0.10297207740985703,0.4242698151418344
4729,4.7,2355.7788944723616,27.2,45.9,3.9435478906878294,4.000452503957097
4334,3.4,2134.673366834171,25.8,41.9,3.303451921808167,3.16275765621782
2458,0.3,970.8542713567839,18.9,55.2,-0.06578049620387194,0.3944634915656828
4890,1.7,1827.1356783919598,24.6,42.8,2.413136619639183,2.268628377314309
6095,7.5,2621.1055276381912,17.7,56.6,4.711663053343425,4.636042294077755
565,2.0,2056.281407035176,13.3,61.7,3.076508805569015,2.8204765550799396
3264,1.3,1577.8894472361808,32.3,33.4,1.691573891083927,1.6978716116277988
5393,2.0,1905.5276381909548,27.0,47.6,2.6400797358783357,2.4490064537159073
7582,3.0,1724.6231155778894,15.4,23.5,2.116364852249521,2.527719489890727
2106,0.8,1053.2663316582914,26.6,29.0,0.17280072856036544,0.47172424189746814
2628,0.7,1310.5527638190954,23.7,47.1,0.9176396741657906,0.8933646662848144
5509,3.0,2046.2311557788944,16.2,75.9,3.0474135342563025,2.9517192595643844
2357,2.4,1630.1507537688442,22.5,45.3,1.8428693019100293,1.7709918534332414
8721,0.8,1382.9145728643216,4.7,53.1,1.1271256276173163,1.0343378743346587
8864,0.7,1429.145728643216,11.1,66.1,1.2609638756557913,0.9180659991483847
101,2.2,2211.0552763819096,14.7,55.9,3.524575983784778,3.2315260810789743
2415,1.6,1694.4723618090452,27.0,39.9,2.029079038311386,2.0093871453001326
2648,0.4,1290.4522613065328,27.3,41.6,0.8594491315403672,0.932941168942428
6404,2.9,2188.9447236180904,18.0,58.0,3.460566386896812,3.4749801231484985
1903,1.1,1388.9447236180904,18.5,48.7,1.1445827904049435,1.052625885766915
4894,3.9,2524.6231155778896,25.8,44.8,4.43234844874139,4.402691827684088
164,2.6,2291.457286432161,25.9,25.9,3.7573381542864737,3.4994202720346537
4539,1.9,1658.291457286432,23.1,62.8,1.9243360615856226,1.578481391936164
9300,0.6,1276.3819095477388,10.7,42.8,0.8187157517025705,1.0168795172594287
2285,0.8,1135.678391959799,19.6,45.3,0.41138195332460326,0.5568805324891859
9351,3.9,2106.532663316583,18.2,36.3,3.2219851621325737,3.075123729610939
4596,0.8,1177.8894472361808,20.1,47.8,0.5335820928379933,0.6124201728014821
5403,4.3,2564.824120603015,23.6,62.2,4.548729533992239,4.58837672803763
6232,4.6,2142.713567839196,10.0,63.4,3.326728138858337,3.3677658264729207
792,1.3,1589.9497487437184,11.0,58.9,1.7264882166591815,1.4139892754674384
442,0.6,1236.1809045226132,11.3,46.9,0.7023346664517232,0.7321823343846194
2667,2.5,1943.7185929648242,30.5,42.3,2.7506417668666416,2.7193972755100004
808,1.6,1549.748743718593,12.6,50.8,1.6101071314083346,1.1321648372583943
5757,4.3,2498.4924623115576,24.2,44.0,4.356700743328338,4.186840722993425
8857,6.5,2767.8391959798996,16.7,43.4,5.1364540145090185,5.664217951462683
2385,0.4,1031.1557788944724,22.2,50.7,0.10879113167239973,0.43301644643358955
6687,4.4,2325.6281407035176,7.6,70.6,3.8562620767496942,3.8564607172063288
464,0.7,1308.5427135678392,10.5,42.9,0.9118206199032484,1.038860995967294
9022,2.0,1981.9095477386934,22.8,35.3,2.8612037978549467,2.579206354081037
8530,0.2,938.6934673366834,-0.1,37.5,-0.15888536440455026,0.3339924848369059
4190,4.9,2333.668341708543,23.2,54.0,3.879538293799864,3.5658623777627065
662,3.1,2084.422110552764,15.0,52.0,3.1579755652446084,2.870232007356624
3613,0.6,1177.8894472361808,24.3,58.4,0.5335820928379933,0.5518947429390273
1506,3.3,2418.0904522613064,21.9,43.3,4.123938572826644,3.8131241027768237
3131,0.3,1358.7939698492462,21.2,46.3,1.0572969764668079,1.1246030018403868
138,3.3,2418.0904522613064,24.4,27.4,4.123938572826644,3.855285230784233
6011,0.5,980.9045226130653,10.7,41.8,-0.03668522489116022,0.3939517618086884
9305,0.8,1262.3115577889448,17.0,26.1,0.7779823718647738,1.0927250158587136
5865,0.3,966.8341708542714,7.9,68.0,-0.07741860472895645,0.35599988284574496
7809,1.1,1276.3819095477388,3.1,45.2,0.8187157517025705,0.972932211752757
695,3.6,2106.532663316583,21.5,24.5,3.2219851621325737,3.202760486360299
7500,0.7,1256.2814070351758,3.2,56.0,0.7605252090771462,0.741850793980525
2370,1.9,1583.9195979899496,27.4,37.0,1.7090310538715543,1.6957361915232338
1534,3.1,2088.4422110552764,19.8,44.3,3.169613673769693,2.9519080984009975
7673,0.6,1419.0954773869348,10.0,40.6,1.2318686043430795,2.0116270448336118
1662,1.2,1648.2412060301508,19.3,43.0,1.895240790272911,1.8087806783098181
8952,4.1,2198.994974874372,22.1,25.6,3.4896616582095246,3.564870867443976
873,1.0,1457.286432160804,12.9,68.5,1.3424306353313846,1.1218184548867751
6577,3.2,1738.6934673366834,15.1,45.4,2.157098232087318,1.9366450149174246
1552,2.5,1700.502512562814,22.8,32.4,2.046536201099013,2.065379358972314
1991,3.6,2196.9849246231156,23.7,50.5,3.483842603946982,3.4371792626847015
8511,1.2,1274.3718592964824,2.7,49.4,0.8128966974400278,0.8651627097113991
98,5.9,3314.572864321608,17.6,46.1,6.719236773920546,6.804627761127762
7726,0.3,1312.5628140703518,5.7,43.1,0.9234587284283333,1.0468982942898866
5943,2.1,1849.2462311557788,15.6,62.0,2.477146216527149,2.2455988657489727
4565,1.5,1447.2361809045226,20.8,57.2,1.313335364018673,1.2566131618650627
4020,1.1,1497.4874371859296,23.6,54.2,1.4588117205822324,1.2161915315256173
7910,3.0,2277.386934673367,1.3,64.8,3.7166047744486765,3.8358825409279715
2140,1.8,1467.3366834170854,23.3,44.5,1.3715259066440963,1.5284194904833515
9181,1.0,1529.64824120603,14.1,77.8,1.5519165887829103,1.2216817274218421
8861,1.6,1843.21608040201,12.7,62.8,2.4596890537395217,2.1386546530042394
6901,1.8,1431.1557788944724,1.2,61.4,1.266782929918334,1.0578443620180324
9287,1.5,1394.9748743718592,19.3,24.7,1.1620399531925707,1.487627090353725
881,2.6,1957.7889447236182,17.6,46.7,2.7913751467044388,2.504655268596569
7598,4.5,2516.582914572864,7.2,62.2,4.409072231691219,5.338323018258373
494,4.1,2675.3768844221104,13.2,61.1,4.8687775184320685,4.866638942650448
9294,1.5,1439.1959798994976,13.1,32.0,1.2900591469685039,1.3034628329964761
3252,0.7,1445.2261306532664,24.4,50.5,1.3075163097561302,1.143394663558091
6025,3.1,1712.5628140703516,13.6,34.0,2.0814505266742667,2.1349845081534733
6197,4.0,2412.0603015075376,10.0,82.6,4.106481410039017,4.107293490493441
1602,1.4,1551.7587939698492,29.5,19.8,1.6159261856708764,1.8753286179850321
8673,0.6,1189.9497487437186,5.3,51.0,0.5684964184132477,0.6649449346554165
6657,1.3,1272.361809045226,6.9,62.3,0.8070776431774851,0.7500749943622672
3736,1.5,1541.7085427135678,33.4,35.1,1.5868309143581647,1.3728650107772034
6034,0.7,1079.3969849246232,6.2,61.0,0.24844843397341698,0.5281845492131237
1132,1.5,1441.2060301507538,16.4,40.8,1.2958782012310457,1.3340585074356857
4600,1.4,1358.7939698492462,25.4,34.8,1.0572969764668079,1.2538615010867287
869,2.2,1925.6281407035176,13.9,64.0,2.69827027850376,2.025116162664965
5136,2.0,1801.0050251256282,21.1,68.6,2.337488914226132,1.9560485260340517
3633,0.5,1177.8894472361808,24.3,65.1,0.5335820928379933,0.5336353012313098
9350,5.0,2406.030150753769,13.5,48.9,4.089024247251389,3.785065752634717
367,1.4,1557.788944723618,9.7,61.6,1.6333833484585036,1.4520589113976627
505,2.7,2020.1005025125628,14.3,52.9,2.971765828843252,2.8205768400908244
7762,0.6,1206.0301507537688,3.6,48.0,0.6150488525135867,0.6745840061634244
7380,1.4,1700.502512562814,9.2,78.5,2.046536201099013,1.852243421072201
1350,1.4,1304.5226130653266,12.5,75.8,0.9001825113781634,0.8193986766335161
1331,0.8,1362.8140703517588,14.6,77.1,1.0689350849918928,0.8932821704622876
5456,2.1,1821.1055276381908,19.4,71.4,2.3956794568515556,2.1218125000714685
8517,0.8,1071.356783919598,3.4,32.4,0.22517221692324707,0.8370170907446578
2913,0.5,1179.8994974874372,22.3,50.4,0.539401147100536,0.5944439842452682
4180,2.0,1656.281407035176,25.2,50.1,1.9185170073230808,1.6983516373333793
631,0.8,1465.3266331658292,15.9,57.0,1.3657068523815545,1.2359913577573067
7144,1.6,1541.7085427135678,4.1,65.8,1.5868309143581647,1.6016858792400739
8313,1.6,1750.7537688442212,7.7,49.7,2.1920125576625726,2.1255881594966053
3627,1.7,1650.2512562814072,28.1,50.6,1.9010598445354536,1.557790107951779
1308,1.9,2072.3618090452264,16.0,80.8,3.123061239669355,2.8622419067361533
350,2.7,2152.7638190954776,8.7,74.6,3.3558234101710496,3.3901905644259642
6335,1.9,1778.894472361809,18.0,51.9,2.273479317338166,1.9781571148476
2930,1.3,1449.2462311557788,26.1,33.7,1.3191544182812147,1.3650951665332451
5546,2.8,1879.3969849246232,18.2,71.4,2.564432030465285,2.412621446390377
8231,1.6,1676.3819095477386,8.2,41.8,1.9767075499485043,2.2478053084249794
8967,2.7,2082.4120603015076,12.8,64.4,3.1521565109820657,2.8646617008632216
2666,2.6,1911.5577889447236,31.9,38.4,2.657536898665963,2.607884881723928
24,4.8,2677.386934673367,10.3,64.2,4.87459657269461,5.608317436042309
9118,3.4,2406.030150753769,21.7,47.4,4.089024247251389,3.9356308587057023
8566,2.0,1384.924623115578,11.8,13.5,1.132944681879859,1.7921070856000971
2835,2.5,1682.4120603015076,30.4,23.2,1.9941647127361315,2.1695256484061938
4718,2.8,2014.070351758794,23.7,54.4,2.9543086660556246,2.8533456121396368
7314,1.9,1975.8793969849246,15.0,56.2,2.8437466350673195,2.5343381207170554
2328,3.1,1710.5527638190956,30.8,28.7,2.075631472411725,2.1211616227093173
2382,1.8,1535.6783919597988,24.0,47.3,1.5693737515705366,1.3798905827570693
8024,0.5,1212.0603015075376,7.1,40.5,0.6325060153012139,0.7276795292923344
2849,2.0,1744.7236180904522,38.3,17.0,2.1745553948749454,2.4156684940741546
9272,0.5,1204.0201005025126,14.5,43.7,0.6092297982510444,0.7014588632996925
462,1.0,1306.532663316583,13.1,26.8,0.9060015656407061,1.3025158756207709
7302,1.7,1750.7537688442212,14.0,61.4,2.1920125576625726,1.7619238611065675
8627,1.1,1459.2964824120604,4.2,62.5,1.3482496895939273,1.13514184240957
6068,3.2,2054.2713567839196,18.8,49.2,3.0706897513064724,2.8893008299706224
1582,1.4,1479.3969849246232,27.4,20.5,1.4064402322193508,1.6838479483842532
9112,2.7,2104.5226130653264,18.4,59.2,3.216166107870031,3.0693261037586144
8409,0.7,1298.4924623115578,4.3,81.0,0.8827253485905366,0.7419285820290425
6166,3.5,2335.6783919597992,8.5,49.6,3.885357348062407,4.011074894358964
2646,1.5,1610.0502512562814,27.8,40.0,1.7846787592846058,1.7385857726546416
5604,1.4,1487.4371859296484,16.8,79.0,1.4297164492695207,1.236408061844025
9201,0.5,1214.070351758794,14.2,65.1,0.6383250695637566,0.678798863575156
1502,5.9,3025.1256281407036,17.0,56.8,5.881292960114443,6.152929705375205
2219,0.6,1157.788944723618,19.3,51.4,0.4753915502125694,0.5578103059955601
7357,1.3,1762.8140703517588,11.7,69.8,2.226926883237827,1.6884700939218373
8243,0.5,1274.3718592964824,6.9,45.0,0.8128966974400278,0.9335913394868377
3090,1.5,1547.7386934673368,36.9,17.2,1.604288077145792,1.5570148580107046
8969,2.4,2018.0904522613066,14.5,57.0,2.96594677458071,2.8231043937774256
1107,1.4,1388.9447236180904,15.5,37.0,1.1445827904049435,1.2942297752054546
3658,0.5,1258.2914572864322,24.4,63.6,0.7663442633396889,0.6377426165118573
7010,2.1,1724.6231155778894,12.9,62.4,2.116364852249521,1.6989982232502205
8763,4.2,2060.3015075376884,11.5,35.9,3.0881469140940996,2.832507628387177
1915,0.7,1195.9798994974874,22.8,31.4,0.5859535812008749,0.7932105194841181
3082,0.9,1234.1708542713568,21.3,45.9,0.6965156121891805,0.6790973885508197
3977,1.6,1382.9145728643216,32.9,24.9,1.1271256276173163,1.3747141744886686
5634,2.0,1744.7236180904522,24.3,57.4,2.1745553948749454,1.9525268679889445
4671,5.3,2494.4723618090457,22.6,51.4,4.345062634803256,4.185605582417997
6644,3.4,1969.8492462311558,16.0,35.8,2.8262894722796923,2.6027780919993497
1658,3.4,1975.8793969849246,23.7,30.0,2.8437466350673195,2.615951714508278
2751,1.9,1760.8040201005024,25.3,40.7,2.2211078289752844,2.2695168806168926
7126,2.1,1714.572864321608,12.8,32.6,2.0872695809368094,2.3421661586988356
1277,2.0,1670.3517587939698,19.1,44.1,1.959250387160877,1.8448381662580366
2824,2.6,1965.8291457286432,30.5,32.9,2.814651363754608,2.8143412227560343
395,0.8,1338.6934673366834,8.2,58.9,0.999106433841384,0.8200556389952862
8615,3.9,2144.723618090452,12.3,41.2,3.3325471931208788,3.280691745673555
8459,1.3,1392.964824120603,3.8,66.2,1.156220898930028,0.961281155926777
6965,4.2,2452.261306532663,11.0,81.7,4.2228624952898635,4.340375990594363
209,3.3,2293.467336683417,14.5,54.4,3.7631572085490164,3.3128991904743352
2399,3.1,1851.2562814070352,35.6,23.4,2.4829652707896916,2.533901681570212
7541,0.2,1760.8040201005024,9.8,81.9,2.2211078289752844,1.910546556020143
8213,2.1,1801.0050251256282,6.6,37.5,2.337488914226132,3.1628827948431084
6824,1.2,1384.924623115578,9.7,70.9,1.132944681879859,0.9349495430964202
5566,5.0,2556.78391959799,21.3,61.9,4.525453316942068,4.5620102238423925
3610,0.6,1133.6683417085428,23.9,61.2,0.40556289906206144,0.5307444503563565
6678,1.9,1652.2613065326632,8.6,70.5,1.9068788987979954,1.6848505844404924
7394,5.6,2566.834170854271,13.1,62.9,4.554548588254779,4.512925590804455
3010,0.5,1061.3065326633166,20.5,42.3,0.19607694561053535,0.44420471749074236
5066,7.0,3031.1557788944724,23.2,54.7,5.8987501229020705,6.515877318905836
6610,0.8,1175.8793969849246,11.5,34.2,0.527763038575451,0.9245028067541884
8752,3.5,2144.723618090452,11.7,49.3,3.3325471931208788,3.279495059983117
8505,0.4,1103.5175879396984,3.9,48.1,0.31827708512392494,0.5489411651241999
2497,4.1,1919.5979899497488,29.0,30.4,2.680813115716133,2.5902451342985797
4379,0.4,1133.6683417085428,21.7,33.4,0.40556289906206144,0.6584085198411394
4707,2.2,1730.6532663316584,23.4,59.9,2.133822015037149,1.84817145496366
1332,1.3,1630.1507537688442,14.5,78.3,1.8428693019100293,1.578398999186098
2883,2.9,2048.241206030151,32.2,27.6,3.053232588518845,2.948715253398319
671,2.3,1853.2663316582914,18.0,37.1,2.4887843250522335,2.387403897481739
7805,1.0,1242.211055276382,2.8,49.1,0.7197918292393499,0.7529895876455562
1663,0.7,1388.9447236180904,19.2,43.6,1.1445827904049435,1.2763850322626185
4593,0.6,1115.5778894472362,20.4,47.1,0.3531914106991798,0.5078803315382242
6118,1.8,1292.462311557789,15.3,14.3,0.8652681858029094,1.5027111888133187
6474,1.7,1535.6783919597988,13.0,69.7,1.5693737515705366,1.1343914424425208
8849,1.6,1712.5628140703516,16.3,43.5,2.0814505266742667,1.9053861606386693
7627,1.0,2309.547738693467,15.0,50.2,3.8097096426493544,3.5799533724974064
8701,1.3,1491.4572864321608,0.3,61.0,1.4413545577946052,1.1884246355717816
6621,1.7,1360.8040201005024,18.4,19.7,1.0631160307293501,1.7557405124455379
4321,2.9,1776.8844221105528,28.0,30.1,2.2676602630756233,2.4014450636960953
5936,1.0,1258.2914572864322,15.7,59.5,0.7663442633396889,0.7515840211070345
6674,4.3,2295.4773869346736,11.5,60.9,3.768976262811559,3.4737719886827745
7847,4.1,2078.3919597989952,13.0,20.3,3.140518402456982,2.987619592025147
8954,5.3,2605.025125628141,16.7,42.5,4.665110619243086,4.6083585722476
4778,2.7,1517.5879396984924,19.3,32.3,1.5170022632076559,1.5644709941352042
1475,0.6,1240.2010050251256,12.0,68.0,0.7139727749768072,0.7189300125379595
5388,1.3,1686.43216080402,21.5,67.5,2.005802821261216,1.6141360538216205
3462,1.9,1794.9748743718592,27.3,57.1,2.320031751438505,2.0057524496321095
7768,1.8,1477.3869346733668,4.3,48.4,1.400621177956808,1.263571024800032
3866,1.6,1610.0502512562814,31.3,39.5,1.7846787592846058,1.676385921898453
5638,2.2,1849.2462311557788,23.0,62.3,2.477146216527149,2.2463109351121915
3817,1.3,1447.2361809045226,31.7,28.2,1.313335364018673,1.3850761882091462
617,3.0,2373.869346733668,16.6,55.2,3.99591937905071,3.792595249265889
6362,6.8,2456.281407035176,11.5,68.0,4.234500603814949,4.148292686232699
5542,2.1,1746.7336683417084,19.9,65.3,2.1803744491374872,1.8378547014641364
2817,0.6,1238.1909547738692,23.5,47.8,0.7081537207142645,0.6153637654161673
6770,3.3,2162.814070351759,13.3,68.0,3.3849186814837613,3.1233812174049196
2406,1.6,1585.929648241206,24.4,47.4,1.714850108134097,1.4842214125418076
2260,2.3,1901.5075376884422,25.5,43.8,2.628441627353251,2.5516939115108572
8807,0.7,1762.8140703517588,17.5,34.1,2.226926883237827,2.1638155225567663
6545,2.3,1923.6180904522612,14.3,63.3,2.6924512242412173,2.2132589863545684
6535,1.9,1732.6633165829146,14.7,60.3,2.139641069299691,1.7993709593465008
6366,2.2,1587.9396984924624,9.8,79.4,1.7206691623966397,1.4379016730154552
7821,0.9,1187.9396984924624,7.6,27.9,0.5626773641507055,1.3281520857164
8379,2.7,1754.7738693467336,4.3,79.5,2.203650666187657,1.773126264697354
8486,1.1,1378.8944723618092,2.5,69.5,1.1154875190922322,0.9515446108023985
9335,1.4,1415.075376884422,28.9,9.9,1.2202304958179941,1.5555133629665392
5455,2.1,1841.2060301507538,19.5,70.7,2.45386999947698,2.176173188391343
2161,4.5,2024.1206030150754,30.8,27.2,2.9834039373683363,2.9482560031979483
2692,2.5,1823.1155778894472,28.9,41.0,2.4014985111140983,2.270283388969321
3073,4.1,1877.3869346733668,32.4,21.5,2.5586129762027423,2.603860976920828
3703,1.2,1515.5778894472362,26.7,60.6,1.511183208945114,1.2145950918680875
2744,0.7,1302.5125628140704,23.4,40.6,0.8943634571156212,1.0004464181766246
6299,0.9,1224.1206030150754,11.2,69.0,0.6674203408764683,0.7159951836430481
540,1.1,1644.221105527638,11.4,71.8,1.8836026817478255,1.5353364912676024
681,0.8,1288.4422110552764,7.6,80.6,0.8536300772778245,0.8474684656001934
7458,2.7,1903.5175879396986,7.5,64.4,2.634260681615794,2.263956673600644
1230,3.5,2363.8190954773872,17.8,66.8,3.966824107738,4.073215071151722
2945,0.6,1200.0,29.0,28.3,0.5975916897259599,0.8126108993414861
5761,3.6,2289.447236180905,20.3,61.4,3.751519100023932,3.5159165544847233
6986,3.8,2329.64824120603,11.7,80.0,3.867900185274778,3.9657868214721295
6358,3.8,2132.6633165829144,14.6,56.6,3.2976328675456243,3.12438134803093
509,1.2,1567.8391959798996,12.0,58.4,1.6624786197712162,1.3182164345924219
3427,2.2,1654.2713567839196,39.8,20.5,1.9126979530605381,1.847990207044055
1775,1.5,1668.3417085427136,25.8,27.7,1.9534313328983353,2.0088114551368843
339,2.6,1869.3467336683416,10.3,66.3,2.5353367591525724,2.099271938415785
5432,1.0,1487.4371859296484,19.1,70.0,1.4297164492695207,1.236408061844025
4629,1.2,1358.7939698492462,31.1,26.1,1.0572969764668079,1.3312574938347228
2160,3.9,2048.241206030151,32.5,26.0,3.053232588518845,2.948715253398319
7321,2.7,1953.7688442211056,15.2,54.7,2.7797370381793534,2.4303416304846555
7389,3.4,2120.603015075377,15.7,48.8,3.262718541970371,3.1121447859415152
8863,0.7,1425.1256281407036,13.0,61.2,1.2493257671307068,0.9429342551181318
2298,1.2,1338.6934673366834,25.5,38.3,0.999106433841384,1.0577106987674776
9347,0.5,1284.4221105527638,10.4,59.9,0.8419919687527395,0.8042506413295953
1321,4.7,2323.618090452261,17.2,68.3,3.8504430224871515,3.566848512957246
2708,1.8,1827.1356783919598,38.1,26.3,2.413136619639183,2.3392063660553126
1477,4.6,2452.261306532663,12.7,65.6,4.2228624952898635,4.098742495650406
340,1.7,1604.0201005025126,10.1,66.9,1.7672215964969786,1.356944054154726
2926,0.5,1133.6683417085428,32.4,18.0,0.40556289906206144,0.6152491665474984
6303,1.1,1320.6030150753768,8.6,76.6,0.9467349454785023,0.8382830355642396
5524,1.4,1620.1005025125628,19.8,63.7,1.8137740305973176,1.461082800391211
656,0.4,1167.8391959798994,15.6,44.4,0.5044868215252811,0.649530726196738
5714,3.3,2044.2211055276382,22.4,55.2,3.0415944799937606,2.8826365193006156
8905,4.8,2502.5125628140704,21.0,28.0,4.368338851853423,4.478051640593603
6184,6.6,2920.603015075377,10.7,76.2,5.578702138462239,6.897323856214749
802,0.3,1157.788944723618,11.1,60.1,0.4753915502125694,0.6302669156490907
1627,1.7,1477.3869346733668,25.8,19.5,1.400621177956808,1.7423363342722202
5951,2.1,1698.492462311558,19.2,49.6,2.0407171468364713,1.8104611572826352
6629,2.5,1815.075376884422,8.8,52.5,2.3782222940639284,2.0833298515203205
1656,4.4,2400.0,27.5,24.7,4.071567084463762,4.1178817643862695
7209,2.0,1995.9798994974874,8.1,72.1,2.901937177692743,2.815123015825796
3469,1.9,1897.4874371859296,25.7,58.9,2.6168035188281666,2.3096969741123954
4385,2.2,1823.1155778894472,34.9,18.5,2.4014985111140983,2.51179723160074
4706,3.8,2080.402010050251,24.6,54.0,3.146337456719523,2.91176246785775
7974,1.8,1435.1758793969848,4.0,39.2,1.2784210384434185,1.6835640224438209
7723,0.2,1260.3015075376884,4.3,49.7,0.7721633176022311,0.6322141243779511
218,3.9,2448.241206030151,15.4,51.4,4.21122438676478,3.9608119100087893
5078,4.3,2494.4723618090457,19.5,66.9,4.345062634803256,4.38585801574385
864,5.9,3047.2361809045224,18.3,44.1,5.9453025570024085,5.661368802498125
7250,2.7,2162.814070351759,13.5,63.0,3.3849186814837613,3.1233812174049196
6428,3.3,2176.884422110553,17.9,66.3,3.4256520613215575,3.2157635548501355
1061,2.0,2112.562814070352,18.8,47.7,3.2394423249202027,3.041949042699572
93,1.9,2028.140703517588,21.9,29.0,2.9950420458934217,2.8062125582127035
831,4.3,2307.537688442211,15.8,46.8,3.8038905883868126,3.561783437856884
3216,3.6,2190.954773869347,40.6,18.2,3.4663854411593547,4.0084984893218545
1718,4.8,2558.7939698492464,18.2,46.2,4.5312723712046115,4.518559038848959
4781,2.8,1762.8140703517588,17.8,39.9,2.226926883237827,2.083465270467182
7514,3.6,2024.1206030150754,7.2,50.6,2.9834039373683363,3.123732495861933
5534,4.9,2444.221105527638,18.0,74.8,4.199586278239694,4.378451209905126
5917,0.6,1206.0301507537688,14.1,64.5,0.6150488525135867,0.678798863575156
1118,2.1,1575.8793969849246,15.0,41.7,1.6857548368213853,1.654524185221358
504,2.8,2136.683417085427,15.5,50.8,3.3092709760707106,3.1673904447972396
8992,1.5,1798.9949748743718,15.4,54.0,2.3316698599635894,1.9444581519955528
8949,2.3,2040.2010050251256,25.9,21.9,3.0299563714686752,2.736043191937356
1966,1.8,1718.5929648241206,28.1,29.8,2.0989076894618948,2.2529400116222877
7469,3.0,1973.8693467336684,5.2,70.0,2.837927580804777,2.936452721866232
2410,0.6,1208.0402010050252,21.2,55.0,0.6208679067761294,0.6286130540870815
8546,2.8,1527.638190954774,1.4,36.5,1.5460975345203685,1.7780788259480436
2477,1.3,1348.7437185929648,20.9,48.9,1.0282017051540957,0.8749413529795188
3801,0.4,1025.1256281407036,24.8,39.8,0.09133396888477252,0.42696986676806054
208,4.0,2367.839195979899,13.9,57.1,3.978462216263083,3.8606281135356206
2716,2.1,1790.9547738693468,27.7,39.3,2.3083936429134204,2.291662766400169
3725,1.6,1670.3517587939698,27.8,57.4,1.959250387160877,1.5096492976941807
2337,0.6,1187.9396984924624,20.8,58.4,0.5626773641507055,0.6242600567449765
77,2.6,2349.748743718593,14.7,49.3,3.926090727900202,3.7526542239467684
618,3.2,2510.552763819095,17.0,54.3,4.391615068903592,3.989267406785652
5595,1.8,1585.929648241206,17.3,76.3,1.714850108134097,1.3446741156558424
2841,0.5,1193.9698492462312,24.8,36.0,0.5801345269383327,0.6740279605443055
1751,2.8,2446.2311557788944,25.4,39.8,4.205405332502236,4.289373085422088
4697,3.3,2050.251256281407,29.1,36.7,3.059051642781388,2.9937570484856595
8704,4.1,1955.7788944723618,7.7,34.6,2.785556092441895,3.2854333906552364
4578,1.6,1433.1658291457288,22.8,41.8,1.2726019841808767,1.287545522975671
8564,1.9,1445.2261306532664,9.7,18.6,1.3075163097561302,2.289145110686853
3482,1.7,1668.3417085427136,30.5,38.2,1.9534313328983353,1.7477343758751422
5979,1.0,1049.2462311557788,10.0,41.4,0.16116262003528048,0.45925720358721356
2097,1.1,1352.7638190954774,17.6,78.6,1.0398398136791807,0.8340727892289959
