timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2022-07-02 17:51:20.568826,0.0,156025,0.0014941667,29.72,68.53,-0.0006786047,-0.007146746,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 17:52:16.864585,0.0,156026,0.005082389,29.76,68.51,0.002601734,-0.007398337,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 17:53:14.208335,0.0,156027,0.0025205393,29.76,68.48,0.00025970093,-0.0073079765,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 17:54:11.462176,0.0,156028,0.00027891874,29.72,68.51,-0.0017895796,-0.007086426,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 17:55:07.770406,0.0,156029,0.00096856715,29.74,68.49,-0.0011591057,-0.0071820915,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 17:56:05.114796,0.0,156030,0.0031437813,29.7,68.61,0.0008294664,-0.00723207,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 17:57:02.459798,0.0,156031,0.0,29.72,68.55,-0.002044566,-0.0072072446,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 17:57:58.779129,0.0,156032,0.0053523984,29.71,68.49,0.0028485754,-0.006947607,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 17:58:56.123917,0.0,156033,0.0022547846,29.74,68.5,1.6749138e-05,-0.0072122216,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 17:59:52.452144,0.0,156034,0.003408347,29.75,68.44,0.0010713313,-0.007109016,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:00:49.787676,0.0,156035,0.001395729,29.74,68.51,-0.0007685961,-0.007242471,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:01:46.107506,0.0,156036,0.0018478561,29.76,68.41,-0.00035526324,-0.0070966184,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:02:43.452056,0.0,156037,0.0026914524,29.73,68.51,0.00041594915,-0.0071643293,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:03:40.796146,0.0,156038,0.0031759234,29.76,68.41,0.00085885054,-0.007096559,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:04:37.117043,0.0,156039,0.0062520304,29.75,68.44,0.0036710151,-0.0071088374,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-02 18:05:34.367633,0.0,156040,0.0034144544,29.74,68.42,0.0010769146,-0.0069705546,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:06:31.620842,0.0,156041,0.0032289003,29.77,68.51,0.0009072819,-0.0074765384,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:07:27.869007,0.0,156042,0.001639543,29.75,68.5,-0.0005457023,-0.0072903335,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:08:25.167813,0.0,156043,0.0041059563,29.77,68.49,0.0017090829,-0.0074160993,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:09:22.510068,0.0,156044,0.0011949793,29.72,68.6,-0.00095212064,-0.007358104,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:10:18.830395,0.0,156045,0.0033137712,29.72,68.6,0.0009848704,-0.007357985,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:11:16.173803,0.0,156046,0.0023624618,29.76,68.56,0.00011518714,-0.0075494945,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:12:12.497169,0.0,156047,0.0,29.74,68.52,-0.002044566,-0.00727275,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:13:09.752722,0.0,156048,0.0038477846,29.74,68.54,0.0014730634,-0.007332891,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:14:07.079403,0.0,156049,8.8697496e-05,29.7,68.64,-0.001963479,-0.0073228776,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:15:03.400691,0.0,156050,0.0082945125,29.7,68.7,0.0055382443,-0.00750342,0.000144119667778549,0.00011914002348264773
2022-07-02 18:16:00.855889,0.0,156051,0.0032087364,29.69,68.7,0.000888848,-0.0074257553,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:16:57.167744,0.0,156052,0.0034023153,29.72,68.66,0.0010658172,-0.0075391233,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:17:54.422898,0.0,156053,0.0,29.76,68.51,-0.002044566,-0.0073987246,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:18:51.678172,0.0,156054,0.00702639,29.77,68.5,0.004378932,-0.0074460804,1.2802175796143642e-05,1.2802175796143642e-05
2022-07-02 18:19:47.973485,0.0,156055,0.0,29.75,68.45,-0.002044566,-0.007139474,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:20:45.230465,0.0,156056,0.0,29.75,68.43,-0.002044566,-0.0070790946,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:21:42.558757,0.0,156057,0.0025609403,29.72,68.44,0.00029663555,-0.006874889,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:22:38.881904,0.0,156058,0.0,29.73,68.61,-0.002044566,-0.0074664652,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:23:36.222688,0.0,156059,0.002474957,29.77,68.47,0.00021802983,-0.007355839,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:24:32.483406,0.0,156060,0.0013985813,29.76,68.38,-0.0007659885,-0.007006079,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:25:29.731258,0.0,156061,0.0,29.74,68.44,-0.002044566,-0.007031232,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:26:27.027945,0.0,156062,0.0012478161,29.74,68.47,-0.0009038175,-0.007121712,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:27:23.349440,0.0,156063,0.0026026883,29.76,68.54,0.00033480115,-0.007489115,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:28:20.693514,0.0,156064,0.005230632,29.73,68.52,0.0027372572,-0.0071943104,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 18:29:17.949556,0.0,156065,5.364147e-05,29.71,68.62,-0.0019955272,-0.0073405206,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:30:14.254379,0.0,156066,0.0048894244,29.67,68.85,0.0024253265,-0.0077224374,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:31:11.602544,0.0,156067,0.004474633,29.67,68.88,0.0020461255,-0.007813066,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:32:07.855650,0.0,156068,0.0011707967,29.74,68.7,-0.00097422826,-0.0078161955,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:33:05.160835,0.0,156069,0.00037874441,29.77,68.69,-0.0016983193,-0.008020282,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:34:02.413192,0.0,156070,0.0,29.76,68.67,-0.002044566,-0.00788185,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:34:58.665035,0.0,156071,0.0025562223,29.71,68.67,0.00029232213,-0.0074913204,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:35:55.967120,0.0,156072,0.00067183084,29.72,68.76,-0.0014303809,-0.007841319,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:36:53.257376,0.0,156073,0.0016005608,29.74,68.78,-0.0005813396,-0.008057743,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:37:49.630603,0.0,156074,0.0032373297,29.71,68.74,0.0009149879,-0.007702619,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:38:46.879022,0.0,156075,0.004339071,29.71,68.71,0.0019221953,-0.00761196,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:39:44.215980,0.0,156076,0.0025015434,29.73,68.73,0.00024233502,-0.007828653,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:40:40.537171,0.0,156077,0.0,29.76,68.83,-0.002044566,-0.008365005,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:41:37.881049,0.0,156078,0.0,29.75,68.94,-0.002044566,-0.00861907,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:42:34.132942,0.0,156079,0.0,29.77,68.89,-0.002044566,-0.008624226,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:43:31.392456,0.0,156080,0.0053323354,29.75,69.0,0.002830234,-0.008799851,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 18:44:28.689310,0.0,156081,0.0018793269,29.75,68.81,-0.00032649282,-0.008226365,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:45:24.940683,0.0,156082,0.0046605887,29.74,68.81,0.0022161258,-0.008148104,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:46:22.252003,0.0,156083,0.005833617,29.77,68.81,0.0032885033,-0.008382231,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 18:47:19.501882,0.0,156084,0.0,29.76,68.78,-0.002044566,-0.008213997,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:48:15.828553,0.0,156085,0.0068064085,29.77,68.74,0.0041778255,-0.0081707835,9.362166166313491e-06,9.362166166313491e-06
2022-07-02 18:49:13.159245,0.0,156086,0.0044157966,29.74,68.76,0.0019923379,-0.007997155,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:50:10.500708,0.0,156087,0.004139939,29.71,68.81,0.0017401497,-0.007913947,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:51:06.823294,0.0,156088,0.004087498,29.71,68.82,0.0016922085,-0.007944137,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:52:04.167297,0.0,156089,0.0045297802,29.7,68.84,0.0020965412,-0.007926434,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:53:00.486197,0.0,156090,0.0023624802,29.72,68.83,0.000115203904,-0.008052558,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:53:57.736583,0.0,156091,0.0,29.67,69.0,-0.002044566,-0.008175731,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:54:55.094878,0.0,156092,0.0023516843,29.66,69.07,0.000105334446,-0.008308858,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:55:51.392998,0.0,156093,0.0,29.66,69.06,-0.002044566,-0.008278817,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:56:48.736598,0.0,156094,0.0,29.66,69.04,-0.002044566,-0.008218437,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:57:45.057459,0.0,156095,0.0,29.62,69.18,-0.002044566,-0.008328944,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:58:42.306946,0.0,156096,0.00070179155,29.62,69.21,-0.0014029909,-0.008419484,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 18:59:39.557745,0.0,156097,0.0010627521,29.69,68.96,-0.0010730022,-0.008210987,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:00:35.863546,0.0,156098,0.0,29.69,68.96,-0.002044566,-0.008211076,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:01:33.116807,0.0,156099,0.00023652404,29.71,68.92,-0.0018283366,-0.008246392,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:02:30.453478,0.0,156100,0.002182855,29.65,69.1,-4.9008522e-05,-0.008321375,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:03:26.705110,0.0,156101,0.0,29.64,69.14,-0.002044566,-0.00836429,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:04:24.008401,0.0,156102,0.00059215835,29.67,69.04,-0.0015032172,-0.00829646,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:05:21.268895,0.0,156103,0.0029306402,29.65,69.16,0.0006346137,-0.008502513,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:06:17.570889,0.0,156104,0.0,29.66,69.14,-0.002044566,-0.008520395,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:07:14.914647,0.0,156105,0.0006833697,29.66,69.13,-0.0014198321,-0.008490175,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:08:12.164649,0.0,156106,0.002239931,29.64,69.14,3.1699892e-06,-0.008364111,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:09:08.427508,0.0,156107,0.0046989024,29.63,69.24,0.002251152,-0.008587807,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:10:05.722388,0.0,156108,0.0059819706,29.64,69.14,0.0034241276,-0.008363843,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 19:11:02.971356,0.0,156109,0.0034616792,29.64,69.18,0.0011200875,-0.008484811,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:11:59.222939,0.0,156110,0.006456657,29.65,69.06,0.0038580839,-0.008200318,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-02 19:12:56.524631,0.0,156111,0.0072827726,29.65,69.08,0.0046133157,-0.0082606375,2.745841566695401e-05,2.5376115913926832e-05
2022-07-02 19:13:53.777745,0.0,156112,0.0032542278,29.61,69.21,0.0009304362,-0.008341223,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:14:50.085902,0.0,156113,0.0004392673,29.62,69.18,-0.0016429896,-0.008328915,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:15:47.429808,0.0,156114,0.001477337,29.58,69.31,-0.0006939904,-0.008409113,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:16:43.686874,0.0,156115,0.0020812813,29.61,69.26,-0.00014186697,-0.008492291,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:17:40.992439,0.0,156116,0.0036027976,29.61,69.25,0.0012490973,-0.008461982,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:18:38.244181,0.0,156117,0.0,29.59,69.35,-0.002044566,-0.008608073,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:19:34.554323,0.0,156118,0.001291957,29.54,69.49,-0.0008634641,-0.0086404085,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:20:31.898151,0.0,156119,0.002778607,29.55,69.46,0.0004956254,-0.0086277425,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:21:29.146712,0.0,156120,0.0029482234,29.57,69.43,0.0006506881,-0.008693308,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:22:25.460613,0.0,156121,0.0020449199,29.56,69.48,-0.00017510832,-0.008766264,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:23:22.817716,0.0,156122,0.0,29.56,69.43,-0.002044566,-0.008615464,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:24:19.076359,0.0,156123,0.0019698662,29.56,69.5,-0.00024372211,-0.008826643,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:25:16.369185,0.0,156124,0.0,29.55,69.47,-0.002044566,-0.008658141,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:26:13.713825,0.0,156125,0.0,29.56,69.51,-0.002044566,-0.008857012,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:27:10.032665,0.0,156126,0.00650104,29.56,69.52,0.0038986588,-0.008886725,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-02 19:28:07.283525,0.0,156127,0.0,29.57,69.51,-0.002044566,-0.008935064,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:29:04.544267,0.0,156128,0.002226091,29.6,69.3,-9.482494e-06,-0.008534998,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:30:00.839203,0.0,156129,0.003893259,29.57,69.45,0.001514636,-0.008753628,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:30:58.180191,0.0,156130,0.004422181,29.56,69.5,0.001998174,-0.008826464,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:31:55.432581,0.0,156131,0.0026537825,29.55,69.53,0.0003815114,-0.00883913,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:32:51.680934,0.0,156132,0.001841195,29.54,69.54,-0.0003613528,-0.008791357,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:33:48.934891,0.0,156133,0.0048768795,29.54,69.45,0.0024138577,-0.0085193515,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:34:46.229086,0.0,156134,0.0020941528,29.56,69.37,-0.00013009983,-0.008434147,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:35:42.484880,0.0,156135,0.004976818,29.55,69.39,0.002505221,-0.008416235,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:36:39.789293,0.0,156136,0.005127532,29.54,69.44,0.0026430031,-0.008489162,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 19:37:37.038034,0.0,156137,0.0015547938,29.56,69.37,-0.0006231797,-0.008434147,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:38:33.352358,0.0,156138,0.0052243113,29.56,69.37,0.0027314788,-0.008433908,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 19:39:30.697845,0.0,156139,0.0,29.54,69.42,-0.002044566,-0.00842914,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:40:28.043832,0.0,156140,0.0041251886,29.53,69.39,0.0017266651,-0.008260161,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:41:24.293685,0.0,156141,0.0,29.57,69.26,-0.002044566,-0.008180171,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:42:21.607530,0.0,156142,0.0048298044,29.56,69.33,0.0023708218,-0.008313149,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:43:17.924384,0.0,156143,0.00807142,29.56,69.36,0.005334294,-0.00840351,0.00011335262067946818,9.343058972908474e-05
2022-07-02 19:44:15.270497,0.0,156144,0.0025298013,29.54,69.49,0.00026816828,-0.008640319,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:45:12.618433,0.0,156145,0.0027005663,29.56,69.38,0.000424281,-0.008464247,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:46:08.870601,0.0,156146,0.0062696007,29.54,69.48,0.0036870781,-0.008609861,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-02 19:47:06.187484,0.0,156147,0.0018267663,29.54,69.52,-0.00037454348,-0.008730948,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:48:02.499972,0.0,156148,0.0,29.53,69.56,-0.002044566,-0.008773774,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:48:59.848561,0.0,156149,0.0027484377,29.54,69.47,0.00046804477,-0.00857991,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:49:57.191068,0.0,156150,0.0,29.53,69.58,-0.002044566,-0.008834213,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:50:53.452700,0.0,156151,0.0017226452,29.53,69.58,-0.00046973058,-0.008834094,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:51:50.747929,0.0,156152,0.0,29.53,69.6,-0.002044566,-0.0088945925,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:52:48.093499,0.0,156153,0.0058979183,29.52,69.59,0.0033472874,-0.008785874,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 19:53:44.348817,0.0,156154,0.00326224,29.51,69.61,0.0009377608,-0.0087684095,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:54:41.655401,0.0,156155,0.0011159015,29.55,69.55,-0.0010244133,-0.008899659,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:55:38.999829,0.0,156156,0.0035488817,29.54,69.52,0.0011998075,-0.008730829,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:56:35.320297,0.0,156157,0.0018989764,29.54,69.48,-0.00030852936,-0.008610159,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:57:32.666688,0.0,156158,0.0059339986,29.53,69.55,0.003380272,-0.008743197,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 19:58:28.985769,0.0,156159,0.0033080403,29.52,69.58,0.0009796312,-0.0087558925,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 19:59:26.331274,0.0,156160,0.005670541,29.53,69.51,0.00313942,-0.008622408,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 20:00:22.580930,0.0,156161,0.0005821481,29.52,69.56,-0.0015123684,-0.008695692,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:01:19.832423,0.0,156162,0.0025943574,29.54,69.49,0.00032718526,-0.008640319,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:02:17.132920,0.0,156163,0.0047281818,29.51,69.64,0.002277919,-0.008858889,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:03:13.456063,0.0,156164,0.0026143466,29.51,69.63,0.0003454592,-0.008828849,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:04:10.797786,0.0,156165,0.0,29.52,69.58,-0.002044566,-0.008756131,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:05:08.142257,0.0,156166,0.0014241328,29.52,69.58,-0.0007426294,-0.0087560415,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:06:04.462703,0.0,156167,0.0,29.53,69.57,-0.002044566,-0.008803993,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:07:01.712488,0.0,156168,0.0051459535,29.51,69.63,0.0026598442,-0.00882867,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 20:07:57.967697,0.0,156169,0.0038100851,29.52,69.55,0.0014385986,-0.008665293,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:08:55.215849,0.0,156170,0.004584188,29.57,69.44,0.0021462804,-0.008723378,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:09:52.464488,0.0,156171,0.0,29.53,69.51,-0.002044566,-0.008622825,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:10:48.830686,0.0,156172,0.0,29.58,69.32,-0.002044566,-0.008439422,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:11:46.177426,0.0,156173,0.0,29.59,69.31,-0.002044566,-0.008487284,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:12:43.523000,0.0,156174,0.0012674667,29.56,69.36,-0.00088585296,-0.008403987,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:13:39.848422,0.0,156175,0.0018215016,29.55,69.44,-0.00037935644,-0.008567423,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:14:37.185368,0.0,156176,0.004489232,29.54,69.48,0.0020594718,-0.00860998,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:15:33.507909,0.0,156177,0.0013532052,29.54,69.44,-0.0008074712,-0.0084894,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:16:30.849405,0.0,156178,0.0,29.52,69.51,-0.002044566,-0.008544773,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:17:27.172284,0.0,156179,0.004435968,29.53,69.44,0.0020107785,-0.008411139,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:18:24.423925,0.0,156180,0.0,29.52,69.52,-0.002044566,-0.008574963,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:19:21.756797,0.0,156181,0.004966631,29.5,69.62,0.0024959082,-0.008720428,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:20:18.079628,0.0,156182,0.0086190635,29.51,69.55,0.0058349473,-0.008586854,0.0001740075255415594,0.0001530089821704053
2022-07-02 20:21:15.328052,0.0,156183,0.00082429283,29.5,69.56,-0.0012910007,-0.008539528,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:22:12.662212,0.0,156184,0.0,29.52,69.5,-0.002044566,-0.008514553,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:23:08.987288,0.0,156185,0.002535348,29.52,69.48,0.0002732391,-0.008453995,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:24:06.236589,0.0,156186,0.0030649768,29.51,69.52,0.00075742346,-0.008496672,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:25:03.571422,0.0,156187,0.0019441138,29.53,69.46,-0.0002672649,-0.008471698,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:25:59.823024,0.0,156188,0.0043659494,29.54,69.38,0.0019467678,-0.008308023,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:26:57.131996,0.0,156189,0.0019286018,29.51,69.45,-0.00028144591,-0.008285373,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:27:53.486240,0.0,156190,0.0,29.55,69.33,-0.002044566,-0.008235425,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:28:50.796970,0.0,156191,0.0,29.58,69.18,-0.002044566,-0.008016676,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:29:48.046900,0.0,156192,0.00096514716,29.56,69.23,-0.0011622324,-0.00801146,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:30:44.358902,0.0,156193,0.0014053521,29.55,69.25,-0.0007597987,-0.007993728,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:31:41.611063,0.0,156194,0.0008635427,29.58,69.08,-0.0012551186,-0.007714659,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:32:38.948807,0.0,156195,0.0018732933,29.55,69.24,-0.0003320087,-0.007963508,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:33:35.267120,0.0,156196,0.0,29.57,69.17,-0.002044566,-0.007908434,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:34:32.611762,0.0,156197,0.006507411,29.55,69.21,0.0039044833,-0.0078725815,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-02 20:35:28.932479,0.0,156198,0.00092287856,29.57,69.18,-0.0012008741,-0.007938534,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:36:26.277143,0.0,156199,0.0,29.59,69.11,-0.002044566,-0.0078834,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:37:23.622921,0.0,156200,0.0027337186,29.55,69.32,0.00045458856,-0.008205026,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:38:19.942009,0.0,156201,0.00069052586,29.54,69.27,-0.0014132899,-0.007976145,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:39:17.286990,0.0,156202,0.001174891,29.57,69.19,-0.0009704853,-0.007968724,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:40:13.548415,0.0,156203,0.0026305476,29.54,69.27,0.00036027026,-0.007975966,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:41:10.952760,0.0,156204,0.0023844389,29.53,69.31,0.00013527856,-0.008018702,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:42:08.296551,0.0,156205,0.0,29.53,69.4,-0.002044566,-0.008290678,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:43:04.614578,0.0,156206,0.0037082303,29.55,69.34,0.0013454834,-0.008265346,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:44:01.876532,0.0,156207,0.0017175514,29.51,69.43,-0.0004743873,-0.008225024,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:44:58.180187,0.0,156208,0.00067220227,29.56,69.32,-0.0014300414,-0.008283228,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:45:55.429376,0.0,156209,0.0058541275,29.56,69.22,0.003307254,-0.007980913,7.83372393675561e-07,7.83372393675561e-07
2022-07-02 20:46:52.765301,0.0,156210,0.0033528716,29.54,69.32,0.0010206159,-0.008126944,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:47:49.083274,0.0,156211,0.0,29.59,69.14,-0.002044566,-0.007973969,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:48:46.334466,0.0,156212,0.00063660817,29.6,69.07,-0.0014625813,-0.007840604,1.582618632306773e-07,1.582618632306773e-07
2022-07-02 20:49:43.584931,0.0,156213,0.00078002264,29.6,69.07,-0.0013314723,-0.007840604,1.582618632306773e-07,1.582618632306773e-07
