timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2005-02-20 04:00:00,1.5,8314,1067.0,8.2,46.9,1.9113712,2.1186044,1.7861653384330434,1.8997250004457669
2005-02-20 05:00:00,0.8,8315,947.0,8.4,48.6,1.2114692,1.3814876,1.1314113476250989,1.2869403272940387
2005-02-20 06:00:00,0.5,8316,918.0,8.0,54.7,1.0423265,1.1465032,1.091701041787987,0.9708077965001898
2005-02-20 07:00:00,0.5,8317,920.0,7.8,55.7,1.0539913,1.150449,0.9577653288100191,0.9901384970088167
2005-02-20 08:00:00,0.7,8318,941.0,8.0,53.8,1.1764741,1.293637,1.0557280060878649,1.256229706021249
2005-02-20 09:00:00,0.7,8319,949.0,8.8,50.7,1.2231345,1.362942,1.2280756190166913,1.3212248084740763
2005-02-20 10:00:00,0.9,8320,990.0,10.1,47.6,1.4622674,1.6203706,1.3998412768697606,1.3059309657560185
2005-02-20 11:00:00,1.0,8321,996.0,10.6,45.8,1.4972625,1.6680858,1.5322812310922613,1.3783753409575492
2005-02-20 12:00:00,1.1,8322,1023.0,9.1,56.2,1.6547403,1.7363312,1.8096376416024795,1.6933266289069393
2005-02-20 13:00:00,1.1,8323,1037.0,7.9,66.5,1.7363958,1.7232754,1.8063733391130734,1.5120775027618691
2005-02-20 14:00:00,1.0,8324,1017.0,8.0,65.0,1.6197453,1.6194794,1.543121057672102,1.683181380842283
2005-02-20 15:00:00,1.1,8325,1042.0,8.4,61.0,1.7655582,1.8068907,1.6224859447225881,1.6466141068455766
2005-02-20 16:00:00,1.3,8326,1037.0,8.6,57.3,1.7363958,1.8156245,1.8063733391130734,1.7297442445679168
2005-02-20 17:00:00,1.2,8327,1009.0,8.4,56.3,1.5730853,1.6635606,1.5470378172036436,1.8506086584523755
2005-02-20 18:00:00,1.3,8328,1033.0,8.0,57.7,1.7130656,1.7973301,1.6048727216644432,1.5412817660129126
2005-02-20 19:00:00,1.1,8329,1016.0,7.1,62.6,1.613913,1.6557472,1.562096787381608,1.6771939773960562
2005-02-20 20:00:00,1.5,8330,1076.0,7.4,59.3,1.9638638,2.0453212,1.9036730600039768,1.6783885561971674
2005-02-20 21:00:00,1.4,8331,1029.0,7.7,56.9,1.6897354,1.787586,1.7661560010239676,1.554288301960625
2005-02-20 22:00:00,1.1,8332,984.0,7.7,54.4,1.4272723,1.5479157,1.4110789072091268,1.3262981521925312
2005-02-20 23:00:00,1.3,8333,1003.0,7.7,53.0,1.5380902,1.6768882,1.459134739896264,1.4313927290545503
2005-02-21 00:00:00,1.4,8334,1009.0,6.7,62.8,1.5730853,1.6185033,1.5470378172036436,1.4848574983117628
2005-02-21 01:00:00,1.1,8335,946.0,6.6,61.9,1.205637,1.2552273,1.1755298349270433,1.1129893735583105
2005-02-21 02:00:00,0.8,8336,910.0,5.7,70.3,0.995666,0.9609163,0.8993733878026151,0.7160264625669569
2005-02-21 03:00:00,0.6,8337,886.0,4.5,79.2,0.8556857,0.73742795,0.9976072988759254,0.79980157776337
2005-02-21 05:00:00,0.5,8339,907.0,3.9,81.5,0.9781685,0.84650207,1.0104386751696242,0.7947455739478186
2005-02-21 06:00:00,0.6,8340,949.0,3.3,84.3,1.2231345,1.0749648,1.2280756190166913,1.0901184564585946
2005-02-21 07:00:00,1.2,8341,1054.0,4.2,80.9,1.8355484,1.723572,1.8530786096533887,1.8509400744744824
2005-02-21 08:00:00,2.2,8342,1214.0,5.1,75.0,2.7687511,2.727956,2.725356244768282,3.0610410058594035
2005-02-21 09:00:00,2.9,8343,1253.0,4.6,77.6,2.9962192,2.939143,3.1019955744463408,2.450579335911289
2005-02-21 10:00:00,2.9,8344,1197.0,3.8,84.3,2.669598,2.543299,2.2968758227845725,2.7146122596485376
2005-02-21 11:00:00,2.0,8345,1156.0,6.2,77.4,2.4304652,2.337025,2.308962086905804,2.194778073432562
2005-02-21 12:00:00,1.7,8346,1132.0,7.7,67.6,2.290485,2.279856,2.213358583452583,2.034635379814324
2005-02-21 13:00:00,2.2,8347,1207.0,8.1,64.8,2.7279234,2.751416,2.5458783270279586,2.5206595638569187
2005-02-21 14:00:00,1.8,8348,1127.0,8.1,64.0,2.261322,2.2841084,2.0996051269082368,1.9359871712142325
2005-02-21 15:00:00,1.6,8349,1112.0,6.9,71.3,2.1738343,2.1323097,2.104044413474499,1.905748213938587
2005-02-21 16:00:00,1.9,8350,1186.0,7.0,73.7,2.6054406,2.5441163,2.502409046267238,2.6977406595998854
2005-02-21 17:00:00,2.2,8351,1192.0,7.3,70.0,2.6404357,2.6166737,2.5696713638066924,2.350032680414019
2005-02-21 18:00:00,2.2,8352,1177.0,5.8,77.8,2.552948,2.4642427,2.4839888035826987,2.5861655450067524
2005-02-21 19:00:00,4.9,8353,1478.0,5.4,80.9,4.3085356,4.2281694,4.4023746847920915,4.086177984023862
2005-02-21 20:00:00,6.3,8354,1486.0,5.5,79.8,4.355195,4.2865744,3.9938405931613383,4.0800668729127505
2005-02-21 21:00:00,2.7,8355,1118.0,5.6,74.0,2.2088294,2.1592658,2.091513150147888,2.080743613747985
2005-02-21 22:00:00,1.4,8356,1019.0,5.6,71.9,1.6314106,1.593529,1.49594753593049,1.5762862555792547
2005-02-21 23:00:00,1.2,8357,961.0,6.4,70.7,1.2931247,1.2483456,1.2387382351485512,1.139936727001074
2005-02-22 00:00:00,0.8,8358,931.0,6.3,70.1,1.1181493,1.0781739,1.1891756542874508,1.055227552197851
2005-02-22 01:00:00,0.8,8359,938.0,4.4,80.5,1.1589766,1.0340292,1.0778695232959798,1.0311628511841577
2005-02-22 02:00:00,0.7,8360,888.0,3.9,83.1,0.86735106,0.7152679,1.151030350363439,0.8242884414743715
2005-02-22 03:00:00,0.4,8361,844.0,2.5,86.6,0.61072016,0.43712544,0.75340321693117,0.6876377173618663
2005-02-22 04:00:00,0.4,8362,851.0,3.4,85.4,0.6515479,0.4773085,0.7285881932156205,0.5955303643196704
2005-02-22 05:00:00,0.5,8363,905.0,3.3,84.5,0.9665036,0.8107054,1.0319869047178536,0.859668956889584
2005-02-22 06:00:00,0.9,8364,987.0,3.4,84.5,1.4447699,1.2972972,1.4049778377249236,1.4600416130008245
2005-02-22 07:00:00,1.5,8365,1124.0,3.4,84.5,2.2438245,2.1130598,2.1660497622882957,1.6293129508916573
2005-02-22 08:00:00,3.8,8366,1408.0,4.1,82.7,3.900259,3.8127668,3.7121252198817603,4.425061143307602
2005-02-22 09:00:00,5.4,8367,1501.0,4.6,80.3,4.442683,4.3853083,4.569779961920564,4.534064645177576
2005-02-22 10:00:00,3.5,8368,1266.0,6.1,74.0,3.072042,3.032153,2.8846513353972862,2.9562286752439446
2005-02-22 11:00:00,1.7,8369,1082.0,9.1,58.4,1.9988589,2.0627577,1.9724197662456373,1.7733193079476939
2005-02-22 12:00:00,2.0,8370,1123.0,11.4,48.9,2.2379923,2.3758366,2.1594738187568288,2.0167242930507165
2005-02-22 13:00:00,2.1,8371,1174.0,8.3,64.4,2.5354505,2.556094,2.396331939546613,1.9235846835861066
2005-02-22 14:00:00,3.0,8372,1209.0,6.5,71.0,2.7395883,2.7199857,2.8120677424787894,2.924586776836091
2005-02-22 15:00:00,2.1,8373,1120.0,6.6,71.1,2.2204943,2.1872323,2.252853583979431,1.8933755604223492
2005-02-22 16:00:00,2.5,8374,1174.0,7.4,69.3,2.5354505,2.5157368,2.396331939546613,2.1409064645862843
2005-02-22 17:00:00,2.2,8375,1068.0,6.4,70.6,1.9172039,1.8866055,1.8590196831623882,1.788013877776991
2005-02-22 18:00:00,2.4,8376,1146.0,5.8,72.5,2.37214,2.3396094,2.2218083189625517,2.2121000431837445
2005-02-22 19:00:00,3.6,8377,1204.0,5.6,71.6,2.7104259,2.6984994,2.696169206890922,2.801869199116782
2005-02-22 20:00:00,2.6,8378,1062.0,4.2,77.8,1.8822088,1.8062756,1.7714078596288476,1.8677925132798745
2005-02-22 21:00:00,2.7,8379,1122.0,4.3,79.5,2.2321596,2.1426384,2.1245421214247298,2.0754983287838367
2005-02-22 22:00:00,1.4,8380,940.0,4.5,75.5,1.1706419,1.1008241,1.1065919368004902,1.0311628511841577
2005-02-22 23:00:00,0.9,8381,935.0,4.4,77.1,1.141479,1.0546277,1.101993829107649,1.038314366335673
2005-02-23 00:00:00,1.5,8382,1011.0,4.2,78.2,1.5847502,1.4980729,1.543214850821674,1.6527499611097398
2005-02-23 01:00:00,1.1,8383,952.0,4.0,79.3,1.240632,1.1376655,1.2064284235383562,1.0937973886375267
2005-02-23 02:00:00,0.8,8384,899.0,3.9,78.7,0.93150854,0.8305409,0.9183891909508047,0.7630508960766702
2005-02-23 03:00:00,0.6,8385,880.0,3.5,80.6,0.82069063,0.70261216,0.7632106733631772,0.5218724445919676
2005-02-23 04:00:00,0.6,8386,882.0,3.2,82.8,0.832356,0.69465804,1.022022410112232,0.9235999679037036
2005-02-23 05:00:00,0.6,8387,844.0,4.1,76.0,0.61072016,0.5302384,0.75340321693117,0.5664860323485209
2005-02-23 06:00:00,0.6,8388,860.0,4.2,75.9,0.7040405,0.6249664,0.7839472893995824,0.4811428905610528
2005-02-23 07:00:00,0.7,8389,917.0,4.5,76.3,1.0364938,0.9548218,1.0536772664611815,0.8321546085117607
2005-02-23 08:00:00,1.7,8390,1126.0,4.4,79.1,2.2554898,2.169307,2.144325103805595,1.9280730193514848
2005-02-23 09:00:00,1.9,8391,1033.0,4.3,79.8,1.7130656,1.609297,1.6048727216644432,1.6379260531766089
2005-02-23 10:00:00,1.4,8392,944.0,3.1,83.0,1.1939716,1.0632479,1.1502267888237903,1.0862714036421324
2005-02-23 11:00:00,1.3,8393,955.0,2.8,83.9,1.2581296,1.1235902,1.1554771782585305,1.1955935428115356
2005-02-23 12:00:00,1.2,8394,992.0,3.9,79.5,1.4739323,1.3752563,1.529181046005608,1.471627875550753
2005-02-23 13:00:00,1.9,8395,1090.0,5.1,74.5,2.0455189,1.9952581,1.956989998710248,1.7921043779799226
2005-02-23 14:00:00,2.5,8396,1151.0,5.7,72.5,2.4013023,2.3710568,2.276946980234092,2.221689682657105
2005-02-23 15:00:00,2.3,8397,1148.0,5.6,74.6,2.3838048,2.3311121,2.312350856268533,2.206484760835678
2005-02-23 16:00:00,2.3,8398,1140.0,5.4,75.9,2.3371449,2.2721202,2.360346959288184,2.216592609670655
2005-02-23 17:00:00,2.5,8399,1160.0,4.9,78.2,2.453795,2.3735654,2.396640463244961,2.360034610210794
2005-02-23 18:00:00,2.8,8400,1167.0,4.8,79.0,2.4946227,2.4078715,2.49767191318624,2.7916902525051137
2005-02-23 19:00:00,2.7,8401,1194.0,4.8,78.6,2.6521006,2.573167,2.5666935367001034,2.8109515464878245
2005-02-23 20:00:00,3.1,8402,1224.0,4.6,78.2,2.827076,2.7596757,2.7049031822684237,3.2081756116976705
2005-02-23 21:00:00,2.9,8403,1209.0,4.2,79.7,2.7395883,2.6600897,2.8120677424787894,3.027153837175896
2005-02-23 22:00:00,2.6,8404,1145.0,4.3,78.9,2.3663073,2.2863786,2.2051909537903622,2.1927853835405156
2005-02-23 23:00:00,1.5,8405,1016.0,4.2,77.9,1.613913,1.5312393,1.562096787381608,1.7215658092519939
2005-02-24 00:00:00,1.6,8406,1018.0,3.2,83.0,1.6255779,1.5022032,1.5095108065541107,1.6999213207158381
2005-02-24 01:00:00,1.1,8407,937.0,5.1,74.5,1.1531444,1.0842245,1.1530632903728246,1.0311628511841577
2005-02-24 02:00:00,0.9,8408,949.0,4.0,80.8,1.2231345,1.102834,1.2280756190166913,1.0792497695899077
2005-02-24 03:00:00,0.7,8409,895.0,4.3,81.0,0.9081783,0.77400565,0.9334452135821378,0.761041636817411
2005-02-24 05:00:00,0.6,8411,883.0,3.3,84.5,0.8381882,0.6797073,1.1366922721520665,0.9142242993294739
2005-02-24 06:00:00,0.8,8412,968.0,3.6,84.4,1.333952,1.1819437,1.1213594217679541,1.1793775995145674
2005-02-24 07:00:00,1.5,8413,1071.0,3.8,83.8,1.9347014,1.7986915,1.883531800045049,1.8508421977632505
2005-02-24 08:00:00,3.1,8414,1310.0,4.1,82.5,3.3286724,3.2314913,3.244063570744893,3.8414473014709043
2005-02-24 09:00:00,3.8,8415,1332.0,3.9,83.9,3.4569879,3.350002,3.169448847726029,3.8886258127837077
2005-02-24 10:00:00,2.7,8416,1178.0,4.1,83.9,2.5587802,2.4296644,2.4631739887678834,2.705830695395557
2005-02-24 11:00:00,1.8,8417,1093.0,4.6,82.0,2.0630164,1.9366539,2.0140964140129207,1.9606169485116671
2005-02-24 12:00:00,1.4,8418,1060.0,5.5,79.5,1.8705435,1.7533634,1.7589195694545172,1.8986583141456754
2005-02-24 13:00:00,1.7,8419,1121.0,6.7,76.2,2.226327,2.1338193,2.281018020991694,2.062655268433522
2005-02-24 14:00:00,1.9,8420,1118.0,7.9,69.0,2.2088294,2.1773064,2.091513150147888,1.9165480856525248
2005-02-24 15:00:00,2.2,8421,1205.0,8.5,66.3,2.7162585,2.7158391,2.686198581650318,2.373073622632371
2005-02-24 16:00:00,3.0,8422,1274.0,7.6,70.8,3.118702,3.0908663,2.92238100909356,2.963700337462505
2005-02-24 17:00:00,3.0,8423,1301.0,7.2,72.4,3.2761798,3.240236,3.174445970774208,3.32140816317768
2005-02-24 18:00:00,3.9,8424,1405.0,6.7,74.2,3.882761,3.847513,3.6923071573801067,3.407905601689742
2005-02-24 19:00:00,4.0,8425,1375.0,6.1,75.8,3.7077856,3.6608284,3.7195702614124087,3.9517653168021467
2005-02-24 20:00:00,3.9,8426,1367.0,6.3,74.9,3.6611257,3.620023,3.5303602402922474,3.0083764279132565
2005-02-24 21:00:00,3.5,8427,1324.0,6.0,78.0,3.410328,3.3339384,3.2377640077664527,2.4727694212655105
2005-02-24 22:00:00,2.4,8428,1170.0,5.6,81.2,2.5121202,2.3874495,2.5158560269784136,2.545365365795283
2005-02-24 23:00:00,2.1,8429,1169.0,5.5,81.5,2.5062876,2.3797762,2.518219793984671,2.5705320324619496
2005-02-25 00:00:00,2.5,8430,1181.0,5.3,84.1,2.5762777,2.4251678,2.5095463054956,2.791860849396079
2005-02-25 01:00:00,2.1,8431,1146.0,5.2,83.9,2.37214,2.2206986,2.2218083189625517,2.122844182463003
2005-02-25 02:00:00,1.5,8432,1059.0,5.1,83.5,1.8647113,1.7088592,1.7648756823071818,2.0615054558015085
2005-02-25 03:00:00,1.1,8433,1010.0,5.0,82.9,1.578918,1.4255526,1.5249813587064618,1.5713374259500237
2005-02-25 04:00:00,1.0,8434,1007.0,5.0,82.5,1.5614204,1.4122145,1.481103562087632,1.4328783257455244
2005-02-25 05:00:00,0.8,8435,932.0,5.0,82.8,1.1239815,0.9622357,1.169912216233784,1.0548430990408764
2005-02-25 06:00:00,1.0,8436,998.0,5.2,80.7,1.5089278,1.3756363,1.5609235020705932,1.468590671424537
2005-02-25 07:00:00,1.4,8437,1072.0,5.3,80.2,1.9405336,1.8202484,1.9365068489985424,1.8361497317193385
2005-02-25 08:00:00,3.6,8438,1424.0,5.7,79.7,3.993579,3.9151785,4.2236664954381835,4.106317551541689
2005-02-25 09:00:00,5.8,8439,1527.0,6.2,76.8,4.594328,4.5529203,4.62601385484567,4.370776677318805
2005-02-25 10:00:00,4.2,8440,1364.0,8.3,67.4,3.6436281,3.6535065,3.5278981404202887,3.6650938988186597
2005-02-25 11:00:00,3.3,8441,1190.0,10.8,52.1,2.6287708,2.748636,2.6396888145528212,2.2297320642752334
2005-02-25 12:00:00,1.7,8442,1021.0,13.0,40.3,1.6430755,1.8389695,1.5451307341971292,1.7083762944253706
2005-02-25 13:00:00,2.1,8443,1051.0,10.9,44.8,1.8180509,2.00187,2.0774154201274606,1.8234021687684607
2005-02-25 14:00:00,2.2,8444,1021.0,11.5,42.1,1.6430755,1.8437297,1.5451307341971292,1.6706647949319569
2005-02-25 15:00:00,1.8,8445,1016.0,12.5,38.5,1.613913,1.8379338,1.562096787381608,1.6928594918339845
2005-02-25 16:00:00,2.0,8446,1040.0,12.6,38.5,1.7538934,1.9791663,1.6432938160120691,2.0910205580574615
2005-02-25 17:00:00,2.3,8447,1089.0,12.3,38.4,2.0396867,2.2770903,1.9129021948292353,2.1639119622476026
2005-02-25 18:00:00,2.8,8448,1148.0,10.2,43.1,2.3838048,2.610407,2.312350856268533,2.4236118682491092
2005-02-25 19:00:00,3.4,8449,1162.0,8.6,48.2,2.4654603,2.6628745,2.0164490951995298,2.1481851815267414
2005-02-25 20:00:00,4.0,8450,1197.0,7.8,50.8,2.669598,2.8552673,2.2968758227845725,2.1567350068948152
2005-02-25 21:00:00,2.3,8451,1059.0,7.3,52.8,1.8647113,2.0193002,1.7648756823071818,1.8291177368671356
2005-02-25 22:00:00,2.7,8452,1207.0,6.2,62.4,2.7279234,2.8103864,2.5458783270279586,2.6969778155301203
2005-02-25 23:00:00,2.7,8453,1188.0,5.1,68.2,2.6171055,2.6500633,2.5163610232118616,2.7578871710884316
2005-02-26 00:00:00,2.8,8454,1153.0,4.7,69.0,2.4129677,2.4393065,2.293703921628714,2.30055633518546
2005-02-26 01:00:00,2.1,8455,1061.0,4.0,69.8,1.8763762,1.8941691,1.7740557855860524,1.8430858710524154
2005-02-26 02:00:00,1.9,8456,1028.0,3.4,71.3,1.6839032,1.6907523,1.77429680080037,1.5955920388638285
2005-02-26 03:00:00,2.1,8457,1082.0,2.8,74.0,1.9988589,1.9917991,1.9724197662456373,1.6264755696975812
2005-02-26 04:00:00,1.7,8458,1037.0,2.3,75.1,1.7363958,1.7197788,1.8063733391130734,1.574021363057702
2005-02-26 05:00:00,1.3,8459,942.0,3.8,66.2,1.1823068,1.2296607,1.0815492537559603,1.0412789053427651
2005-02-26 06:00:00,0.9,8460,904.0,4.6,60.5,0.96067095,1.0544727,1.0799845981019105,0.5867940917880031
2005-02-26 07:00:00,1.0,8461,855.0,5.7,54.3,0.67487764,0.81441665,0.7275157069577507,0.6352639362820368
2005-02-26 08:00:00,1.0,8462,914.0,6.2,51.3,1.0189962,1.191293,0.9630056832440855,0.923345055065821
2005-02-26 09:00:00,1.5,8463,933.0,6.7,49.5,1.1298141,1.316416,1.173685233405047,1.2918363077528512
2005-02-26 10:00:00,1.5,8464,942.0,8.8,45.0,1.1823068,1.3857405,1.0815492537559603,1.6705452150874296
2005-02-26 11:00:00,1.4,8465,943.0,9.6,43.5,1.1881394,1.3952649,1.098206802222379,1.63135772623511
2005-02-26 12:00:00,2.4,8466,959.0,9.8,43.3,1.2814593,1.4894493,1.2024440192060826,1.5244150274906871
2005-02-26 13:00:00,2.8,8467,971.0,9.9,43.5,1.3514495,1.5569656,1.423807898058338,1.6759356665821943
2005-02-26 14:00:00,2.9,8468,954.0,9.8,44.1,1.2522969,1.4506271,1.1517046895029084,1.4909626465383061
2005-02-26 15:00:00,2.6,8469,929.0,9.7,45.1,1.1064839,1.2921278,1.1368232980818527,1.6368263377508607
2005-02-26 16:00:00,2.5,8470,933.0,9.0,47.3,1.1298141,1.3027828,1.173685233405047,1.5266681572257608
2005-02-26 17:00:00,2.7,8471,967.0,7.4,56.0,1.3281198,1.433615,1.1262059917557006,1.2299232581285997
2005-02-26 18:00:00,2.8,8472,987.0,6.4,61.7,1.4447699,1.5049717,1.4049778377249236,1.3492602043067572
2005-02-26 19:00:00,3.0,8473,1003.0,6.8,58.0,1.5380902,1.6354,1.459134739896264,1.4474756982018053
2005-02-26 20:00:00,3.7,8474,1138.0,7.3,56.7,2.32548,2.4455855,2.2442720167935453,2.1052149633285464
2005-02-26 21:00:00,3.5,8475,1087.0,7.2,56.7,2.0280213,2.143582,2.007851598708235,1.8184603064710456
2005-02-26 22:00:00,3.8,8476,1129.0,6.7,59.1,2.2729874,2.3748949,2.3041130543948123,2.109007743030001
2005-02-26 23:00:00,4.3,8477,1191.0,5.9,62.1,2.634603,2.723533,2.6396888145528212,2.646191216486968
2005-02-27 00:00:00,4.8,8478,1256.0,6.3,60.4,3.0137167,3.1231053,3.2150996802282896,2.9704805635386626
2005-02-27 01:00:00,4.2,8479,1171.0,5.5,60.2,2.517953,2.6326363,2.4950190697644077,2.5937805362048536
2005-02-27 02:00:00,3.3,8480,1016.0,4.6,64.4,1.613913,1.6772554,1.562096787381608,1.6866965351653616
2005-02-27 03:00:00,3.0,8481,1035.0,3.5,68.8,1.7247305,1.7590392,1.5876730124942933,1.5773871777527178
2005-02-27 05:00:00,1.0,8483,901.0,3.7,65.9,0.9431734,0.99059653,0.9489708398303034,0.690675361888636
2005-02-27 06:00:00,0.9,8484,914.0,1.6,74.3,1.0189962,1.0081522,0.9630056832440855,1.0632691377957328
2005-02-27 07:00:00,1.1,8485,940.0,1.4,76.3,1.1706419,1.1436932,1.1065919368004902,1.0498144126705817
2005-02-27 08:00:00,1.1,8486,935.0,2.5,69.5,1.141479,1.1724212,1.101993829107649,1.0569659278220969
2005-02-27 09:00:00,1.2,8487,970.0,3.7,64.8,1.3456173,1.4138982,1.4383871146992881,1.4164276633051327
2005-02-27 10:00:00,1.7,8488,1064.0,7.8,49.9,1.8938737,2.0735037,1.8377876298207185,1.8078372828765976
2005-02-27 11:00:00,1.6,8489,1023.0,11.2,37.1,1.6547403,1.9172242,1.8096376416024795,1.679127792293962
2005-02-27 12:00:00,1.4,8490,955.0,12.6,30.6,1.2581296,1.5624025,1.1554771782585305,1.5651058163053981
2005-02-27 13:00:00,1.8,8491,943.0,10.3,32.9,1.1881394,1.5034511,1.098206802222379,1.7078129795087476
2005-02-27 14:00:00,1.1,8492,895.0,10.0,35.5,0.9081783,1.193249,0.9334452135821378,1.5417085776567099
2005-02-27 15:00:00,0.9,8493,890.0,8.8,40.0,0.8790159,1.1326692,0.9527965682585698,1.4940574179322632
2005-02-27 16:00:00,1.1,8494,904.0,8.3,40.3,0.96067095,1.2210124,1.0799845981019105,1.3419118618896482
2005-02-27 17:00:00,1.1,8495,888.0,7.9,38.9,0.86735106,1.148277,1.151030350363439,1.4939224972973426
2005-02-27 18:00:00,1.2,8496,905.0,6.8,41.0,0.9665036,1.24417,1.0319869047178536,1.2325224163164097
2005-02-27 19:00:00,1.6,8497,974.0,6.0,42.0,1.368947,1.6571147,1.4175309020871487,1.9613782184929
2005-02-27 20:00:00,2.6,8498,1048.0,5.5,43.5,1.8005533,2.0891507,1.6611091639116347,1.9643658452256432
2005-02-27 21:00:00,1.5,8499,895.0,4.6,46.8,0.9081783,1.1558602,0.9334452135821378,0.5719315839724518
2005-02-27 22:00:00,1.0,8500,875.0,4.5,48.0,0.7915282,1.0248702,0.7759821973173112,0.4722727271797501
2005-02-27 23:00:00,1.3,8501,943.0,4.3,48.6,1.1881394,1.4263365,1.098206802222379,1.2442476730817695
2005-02-28 00:00:00,1.6,8502,947.0,4.0,50.0,1.2114692,1.4393418,1.1314113476250989,1.2231043484580597
2005-02-28 01:00:00,1.0,8503,865.0,4.0,52.9,0.73320293,0.9182699,0.7535142219144383,0.46120222540610195
2005-02-28 02:00:00,0.6,8504,823.0,4.0,51.0,0.48823738,0.68967557,0.6030103932880954,0.6533911152230856
2005-02-28 03:00:00,0.4,8505,798.0,3.9,48.1,0.3424244,0.57529426,0.5710006511037679,0.6637599360968452
2005-02-28 04:00:00,0.3,8506,781.0,3.8,48.0,0.24327183,0.47687364,0.48645494446163223,0.5326161989698142
2005-02-28 05:00:00,0.3,8507,781.0,3.6,50.3,0.24327183,0.45420527,0.48645494446163223,0.5326161989698142
2005-02-28 06:00:00,0.3,8508,779.0,2.8,52.6,0.23160648,0.42967653,0.48617097955840616,0.53986536622125
2005-02-28 07:00:00,0.4,8509,817.0,2.5,52.7,0.4532423,0.65983987,0.6191032865186689,0.6731053844651264
2005-02-28 08:00:00,1.0,8510,893.0,2.7,50.5,0.89651346,1.1339171,0.9013876199432215,0.7392704603894412
2005-02-28 09:00:00,1.2,8511,883.0,2.7,49.4,0.8381882,1.0868161,1.1366922721520665,0.8667448598328776
2005-02-28 10:00:00,1.0,8512,839.0,3.3,45.2,0.58155775,0.86228156,0.7267664879481263,0.7388819473490508
2005-02-28 11:00:00,0.9,8513,809.0,3.1,43.3,0.40658236,0.7084906,0.5729008047189555,0.6703298347072675
2005-02-28 12:00:00,0.8,8514,805.0,3.7,38.8,0.38325214,0.72552896,0.5913991350330597,0.7938634991538045
2005-02-28 13:00:00,1.1,8515,840.0,4.0,36.8,0.58738995,0.95153546,0.7105588886998294,1.215006382066778
2005-02-28 14:00:00,1.0,8516,812.0,3.7,35.0,0.4240799,0.8101971,0.577366019479996,1.0106501721999328
2005-02-28 15:00:00,0.8,8517,782.0,3.4,32.4,0.24910402,0.6659992,0.49108978692309785,1.0679779523608175
2005-02-28 16:00:00,0.9,8518,799.0,3.3,33.1,0.34825706,0.76098084,0.5710006511037679,1.1185531590438693
2005-02-28 17:00:00,0.9,8519,812.0,2.6,35.1,0.4240799,0.8274882,0.577366019479996,1.0191918388665995
2005-02-28 18:00:00,2.0,8520,922.0,2.1,36.6,1.0656562,1.4738853,1.0572902540975297,1.6033343707858903
2005-02-28 19:00:00,2.4,8521,938.0,1.6,37.9,1.1589766,1.562825,1.0778695232959798,1.7069863328590444
2005-02-28 20:00:00,2.5,8522,939.0,1.4,38.0,1.1648092,1.570998,1.1369641222047122,1.7069863328590444
2005-02-28 21:00:00,1.6,8523,827.0,1.0,36.6,0.5115676,0.9266336,0.6239405648625406,0.9760466444885039
2005-02-28 22:00:00,0.9,8524,776.0,1.1,35.4,0.21410894,0.6348555,0.4883950316737626,0.7335209031739836
2005-02-28 23:00:00,0.7,8525,755.0,1.0,34.3,0.09162617,0.52392983,0.4809870333776373,0.8391667657367329
2005-03-01 00:00:00,0.6,8526,766.0,1.0,37.4,0.15578413,0.5543611,0.4833397316393302,0.5398385238355523
2005-03-01 01:00:00,0.6,8527,762.0,0.7,41.2,0.13245392,0.49258113,0.5157448345413237,0.4764149412554567
2005-03-01 02:00:00,0.4,8528,736.0,0.2,40.6,-0.019191742,0.35292602,0.4317832245405527,0.4412326525212126
2005-03-01 03:00:00,0.2,8529,715.0,0.1,40.0,-0.14167452,0.23634481,0.3980109367441823,0.3733916199521237
2005-03-01 04:00:00,0.2,8530,716.0,-0.1,37.5,-0.13584185,0.27392936,0.3980109367441823,0.3901024611942149
2005-03-01 05:00:00,0.2,8531,731.0,-0.3,38.4,-0.04835415,0.35641503,0.42642305409089576,0.40260752482020246
2005-03-01 06:00:00,0.2,8532,735.0,-0.6,40.1,-0.025023937,0.36602664,0.42304610417299754,0.4283698407298294
2005-03-01 07:00:00,0.5,8533,779.0,-0.6,41.4,0.23160648,0.6133168,0.48617097955840616,0.5624008244220876
2005-03-01 08:00:00,1.5,8534,915.0,-0.2,40.2,1.0248289,1.4300005,0.9796570707270289,1.313769979737025
2005-03-01 09:00:00,1.9,8535,905.0,0.6,36.8,0.9665036,1.3955185,1.0319869047178536,1.4501078673838552
2005-03-01 10:00:00,1.4,8536,835.0,2.8,30.3,0.55822754,1.0153897,0.6973590168301974,1.6264306623684317
2005-03-01 11:00:00,0.9,8537,798.0,3.1,29.1,0.3424244,0.80362535,0.5710006511037679,1.3720613501991192
2005-03-01 12:00:00,0.7,8538,783.0,3.3,29.2,0.2549367,0.7098272,0.4357476166396775,1.305352810182734
2005-03-01 13:00:00,0.8,8539,807.0,3.1,31.0,0.394917,0.8357222,0.5911257432201943,1.1185531590438693
2005-03-01 14:00:00,1.0,8540,827.0,3.2,30.8,0.5115676,0.9553988,0.6239405648625406,1.1185531590438693
2005-03-01 15:00:00,0.9,8541,822.0,3.3,31.5,0.4824047,0.9160335,0.6005230195507216,1.1185531590438693
