timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2022-06-18 01:05:34.881033,152639,0.0,0.0,0.0024046863,-0.0035930586,1.58261859693249e-07,2.4046862,-3.5930583,0.0001582618632306773,30.54,57.7,0.00031139048602748647,0.00031136666
2022-06-18 01:06:36.227439,152640,0.0,0.0,0.0027316571,-0.0032755355,1.58261859693249e-07,2.731657,-3.2755353,0.0001582618632306773,30.55,57.6,0.00031139048602748647,0.00031136666
2022-06-18 01:07:37.556292,152641,0.0,0.0,0.007384363,0.00095415965,3.143361868998776e-05,7.384363,0.95416003,0.031433619392583906,30.61,57.49,0.023266640969599205,0.0232667
2022-06-18 01:08:38.894337,152642,0.0,0.0,0.0017894243,-0.0041186633,1.58261859693249e-07,1.7894243,-4.118663,0.0001582618632306773,30.63,57.41,0.00031139048602748647,0.00031136666
2022-06-18 01:09:40.150058,152643,0.0,0.0,0.0038478486,-0.002237625,1.58261859693249e-07,3.8478487,-2.2376244,0.0001582618632306773,30.64,57.35,0.00031139048602748647,0.00031136666
2022-06-18 01:10:41.468279,152644,0.0,0.0,0.003409814,-0.0026297031,1.58261859693249e-07,3.4098141,-2.6297028,0.0001582618632306773,30.62,57.36,0.00031139048602748647,0.00031136666
2022-06-18 01:11:42.722698,152645,0.0,0.0,0.0051793875,-0.0010083526,7.833723761658236e-07,5.1793876,-1.0083523,0.0007833723936755607,30.6,57.34,0.00031139048602748647,0.00031136666
2022-06-18 01:12:42.977674,152646,0.0,0.0,0.00244397,-0.0034933018,1.58261859693249e-07,2.44397,-3.4933014,0.0001582618632306773,30.61,57.32,0.00031139048602748647,0.00031136666
2022-06-18 01:13:44.253940,152647,0.0,0.0,0.00035973475,-0.0053819288,1.58261859693249e-07,0.35973474,-5.3819284,0.0001582618632306773,30.65,57.23,0.00031139048602748647,0.00031136666
2022-06-18 01:14:45.510556,152648,0.0,0.0,0.010970872,0.0042490894,0.0028380490945456587,10.970872,4.2490897,2.838049157981,30.63,57.31,5.107468436840714,5.107468
2022-06-18 01:15:46.827216,152649,0.0,0.0,0.0,-0.0057380316,1.58261859693249e-07,0.0,-5.738031,0.0001582618632306773,30.62,57.4,0.00031139048602748647,0.00031136666
2022-06-18 01:16:48.081296,152650,0.0,0.0,0.0007844907,-0.0050304187,1.58261859693249e-07,0.7844907,-5.0304184,0.0001582618632306773,30.65,57.37,0.00031139048602748647,0.00031136666
2022-06-18 01:17:49.338902,152651,0.0,0.0,0.0019557076,-0.00395312,1.58261859693249e-07,1.9557076,-3.95312,0.0001582618632306773,30.66,57.3,0.00031139048602748647,0.00031136666
2022-06-18 01:18:50.637504,152652,0.0,0.0,0.0070379423,0.0006766783,1.2802175509992714e-05,7.0379424,0.6766787,0.012802175796143641,30.65,57.27,0.006184201888082704,0.0061842334
2022-06-18 01:19:51.975210,152653,0.0,0.0,0.001139594,-0.0046996423,1.58261859693249e-07,1.139594,-4.6996417,0.0001582618632306773,30.66,57.32,0.00031139048602748647,0.00031136666
2022-06-18 01:20:52.291020,152654,0.0,0.0,0.0,-0.005743993,1.58261859693249e-07,0.0,-5.7439923,0.0001582618632306773,30.64,57.39,0.00031139048602748647,0.00031136666
2022-06-18 01:21:53.545158,152655,0.0,0.0,0.0034212957,-0.0026262712,1.58261859693249e-07,3.4212956,-2.6262708,0.0001582618632306773,30.66,57.32,0.00031139048602748647,0.00031136666
2022-06-18 01:22:54.862507,152656,0.0,0.0,0.005651968,-0.0006330787,7.833723761658236e-07,5.651968,-0.63307846,0.0007833723936755607,30.6,57.56,0.0006087819381474628,0.0006087667
2022-06-18 01:23:56.119390,152657,0.0,0.0,0.0,-0.005789398,1.58261859693249e-07,0.0,-5.789398,0.0001582618632306773,30.59,57.66,0.00031139048602748647,0.00031136666
2022-06-18 01:24:57.375095,152658,0.0,0.0,0.0038301833,-0.0023170258,1.58261859693249e-07,3.8301833,-2.3170257,0.0001582618632306773,30.58,57.71,0.00031139048602748647,0.00031136666
2022-06-18 01:25:58.626078,152659,0.0,0.0,0.00332414,-0.0027213409,1.58261859693249e-07,3.32414,-2.7213404,0.0001582618632306773,30.53,57.57,0.00031139048602748647,0.00031136666
2022-06-18 01:26:59.881400,152660,0.0,0.0,0.0002563505,-0.005448851,1.58261859693249e-07,0.2563505,-5.4488506,0.0001582618632306773,30.58,57.24,0.00031139048602748647,0.00031136666
2022-06-18 01:28:01.245123,152661,0.0,0.0,0.0,-0.00566139,1.58261859693249e-07,0.0,-5.66139,0.0001582618632306773,30.59,57.14,0.00031139048602748647,0.00031136666
2022-06-18 01:29:02.590646,152662,0.0,0.0,0.0030544987,-0.002880475,1.58261859693249e-07,3.0544987,-2.8804746,0.0001582618632306773,30.63,57.05,0.00031139048602748647,0.00031136666
2022-06-18 01:30:02.845544,152663,0.0,0.0,0.00032909354,-0.0053457688,1.58261859693249e-07,0.32909355,-5.345768,0.0001582618632306773,30.65,56.97,0.00031139048602748647,0.00031136666
2022-06-18 01:31:04.101994,152664,0.0,0.0,0.001895122,-0.0039047832,1.58261859693249e-07,1.895122,-3.9047828,0.0001582618632306773,30.66,56.88,0.00031139048602748647,0.00031136666
2022-06-18 01:32:08.237182,152665,0.0,0.0,0.00569389,-0.00045461138,7.833723761658236e-07,5.69389,-0.45461112,0.0007833723936755607,30.67,56.87,0.0006087819381474628,0.0006087667
2022-06-18 01:33:06.494498,152666,0.0,0.0,0.0030853404,-0.002813719,1.58261859693249e-07,3.0853403,-2.8137188,0.0001582618632306773,30.69,56.79,0.00031139048602748647,0.00031136666
2022-06-18 01:34:07.840683,152667,0.0,0.0,0.0016667275,-0.0041324007,1.58261859693249e-07,1.6667274,-4.1324005,0.0001582618632306773,30.62,57.03,0.00031139048602748647,0.00031136666
2022-06-18 01:35:09.096914,152668,0.0,0.0,0.0077964766,0.0014683069,3.9720028893345364e-05,7.7964764,1.4683069,0.03971575652341783,30.67,56.82,0.03343798328742878,0.033438034
2022-06-18 01:36:10.349996,152669,0.0,0.0,0.0035598096,-0.0023692232,1.58261859693249e-07,3.5598097,-2.3692229,0.0001582618632306773,30.67,56.77,0.00031139048602748647,0.00031136666
2022-06-18 01:37:11.650248,152670,0.0,0.0,0.0009631525,-0.0047403895,1.58261859693249e-07,0.9631525,-4.7403893,0.0001582618632306773,30.68,56.8,0.00031139048602748647,0.00031136666
2022-06-18 01:38:12.905236,152671,0.0,0.0,0.00394144,-0.0020467257,1.58261859693249e-07,3.94144,-2.0467253,0.0001582618632306773,30.64,56.92,0.00031139048602748647,0.00031136666
2022-06-18 01:39:14.166646,152672,0.0,0.0,0.005116406,-0.00095475186,7.833723761658236e-07,5.116406,-0.95475143,0.0007833723936755607,30.67,56.77,0.00031139048602748647,0.00031136666
2022-06-18 01:40:15.460930,152673,0.0,0.0,0.0040577897,-0.0019132653,1.58261859693249e-07,4.05779,-1.9132649,0.0001582618632306773,30.58,56.91,0.00031139048602748647,0.00031136666
2022-06-18 01:41:16.797966,152674,0.0,0.0,0.004918852,-0.0011230548,1.58261859693249e-07,4.918852,-1.1230545,0.0001582618632306773,30.62,56.81,0.00031139048602748647,0.00031136666
2022-06-18 01:42:17.053728,152675,0.0,0.0,0.005459021,-0.00063537847,7.833723761658236e-07,5.4590206,-0.63537836,0.0007833723936755607,30.61,56.84,0.00031139048602748647,0.00031136666
2022-06-18 01:43:18.310342,152676,0.0,0.0,0.002067983,-0.003749183,1.58261859693249e-07,2.067983,-3.7491827,0.0001582618632306773,30.57,57.04,0.00031139048602748647,0.00031136666
2022-06-18 01:44:19.584368,152677,0.0,0.0,0.0058658533,-0.00027657681,7.833723761658236e-07,5.8658533,-0.2765765,0.0007833723936755607,30.63,56.85,0.0006087819381474628,0.0006087667
2022-06-18 01:45:20.840292,152678,0.0,0.0,0.006392662,0.00022324723,1.6545874958842296e-06,6.392662,0.22324763,0.0016548505487504238,30.65,56.73,0.006184201888082704,0.0061842334
2022-06-18 01:46:22.158164,152679,0.0,0.0,0.0030457717,-0.002820845,1.58261859693249e-07,3.0457718,-2.8208447,0.0001582618632306773,30.68,56.69,0.00031139048602748647,0.00031136666
2022-06-18 01:47:23.412859,152680,0.0,0.0,0.008136879,0.0018047073,9.485090778875854e-05,8.136879,1.8047079,0.09484663665110218,30.67,56.71,0.05371601342062733,0.053716034
2022-06-18 01:48:24.733892,152681,0.0,0.0,0.0015051885,-0.0042151315,1.58261859693249e-07,1.5051886,-4.2151313,0.0001582618632306773,30.69,56.65,0.00031139048602748647,0.00031136666
2022-06-18 01:49:25.985780,152682,0.0,0.0,0.0016997077,-0.004040834,1.58261859693249e-07,1.6997077,-4.040834,0.0001582618632306773,30.69,56.66,0.00031139048602748647,0.00031136666
2022-06-18 01:50:27.305985,152683,0.0,0.0,0.0,-0.005579003,1.58261859693249e-07,0.0,-5.579003,0.0001582618632306773,30.71,56.6,0.00031139048602748647,0.00031136666
2022-06-18 01:51:27.620553,152684,0.0,0.0,0.0027810032,-0.0030536705,1.58261859693249e-07,2.7810032,-3.0536702,0.0001582618632306773,30.72,56.59,0.00031139048602748647,0.00031136666
2022-06-18 01:52:28.958951,152685,0.0,0.0,0.0012471959,-0.0044544907,1.58261859693249e-07,1.2471958,-4.4544907,0.0001582618632306773,30.69,56.67,0.00031139048602748647,0.00031136666
2022-06-18 01:53:30.297683,152686,0.0,0.0,0.0013030352,-0.0044150194,1.58261859693249e-07,1.3030351,-4.415019,0.0001582618632306773,30.67,56.75,0.00031139048602748647,0.00031136666
2022-06-18 01:54:31.549301,152687,0.0,0.0,0.004003528,-0.001962846,1.58261859693249e-07,4.003528,-1.9628454,0.0001582618632306773,30.68,56.74,0.00031139048602748647,0.00031136666
2022-06-18 01:55:32.800694,152688,0.0,0.0,0.00095546164,-0.0047213393,1.58261859693249e-07,0.9554616,-4.7213387,0.0001582618632306773,30.7,56.66,0.00031139048602748647,0.00031136666
2022-06-18 01:56:34.106233,152689,0.0,0.0,0.0014515388,-0.004258959,1.58261859693249e-07,1.4515388,-4.258959,0.0001582618632306773,30.69,56.63,0.00031139048602748647,0.00031136666
2022-06-18 01:57:35.359617,152690,0.0,0.0,0.0058355974,-0.00028082076,7.833723761658236e-07,5.8355975,-0.28082034,0.0007833723936755607,30.68,56.67,0.0006087819381474628,0.0006087667
2022-06-18 01:58:36.683803,152691,0.0,0.0,0.0,-0.0055600223,1.58261859693249e-07,0.0,-5.560022,0.0001582618632306773,30.7,56.54,0.00031139048602748647,0.00031136666
2022-06-18 01:59:38.020631,152692,0.0,0.0,0.0052962257,-0.0007512521,7.833723761658236e-07,5.2962255,-0.7512519,0.0007833723936755607,30.68,56.59,0.00031139048602748647,0.00031136666
2022-06-18 02:00:38.334448,152693,0.0,0.0,0.007886977,0.0015923925,3.9720028893345364e-05,7.8869767,1.5923926,0.03971575652341783,30.67,56.65,0.03343798328742878,0.033438034
2022-06-18 02:01:39.669774,152694,0.0,0.0,0.006403503,0.0002556366,1.6545874958842296e-06,6.403503,0.25563687,0.0016548505487504238,30.69,56.57,0.006184201888082704,0.0061842334
2022-06-18 02:02:41.009231,152695,0.0,0.0,0.0007865437,-0.0048442543,1.58261859693249e-07,0.7865437,-4.844254,0.0001582618632306773,30.68,56.57,0.00031139048602748647,0.00031136666
2022-06-18 02:03:42.346770,152696,0.0,0.0,0.0,-0.0055907117,1.58261859693249e-07,0.0,-5.590711,0.0001582618632306773,30.58,56.87,0.00031139048602748647,0.00031136666
2022-06-18 02:04:43.684505,152697,0.0,0.0,0.001569646,-0.004174613,1.58261859693249e-07,1.569646,-4.1746125,0.0001582618632306773,30.54,56.98,0.00031139048602748647,0.00031136666
2022-06-18 02:05:43.999500,152698,0.0,0.0,0.0012323833,-0.004488794,1.58261859693249e-07,1.2323833,-4.488794,0.0001582618632306773,30.57,56.96,0.00031139048602748647,0.00031136666
2022-06-18 02:06:45.254188,152699,0.0,0.0,0.0,-0.005590329,1.58261859693249e-07,0.0,-5.5903287,0.0001582618632306773,30.62,56.8,0.00031139048602748647,0.00031136666
2022-06-18 02:07:46.574404,152700,0.0,0.0,0.00015982846,-0.005430324,1.58261859693249e-07,0.15982845,-5.4303236,0.0001582618632306773,30.62,56.74,0.00031139048602748647,0.00031136666
2022-06-18 02:08:47.830048,152701,0.0,0.0,0.0018146485,-0.0039335983,1.58261859693249e-07,1.8146485,-3.933598,0.0001582618632306773,30.66,56.7,0.00031139048602748647,0.00031136666
2022-06-18 02:09:49.147898,152702,0.0,0.0,0.0042100027,-0.0017640082,1.58261859693249e-07,4.210003,-1.7640077,0.0001582618632306773,30.63,56.78,0.00031139048602748647,0.00031136666
2022-06-18 02:10:49.463834,152703,0.0,0.0,0.0032215072,-0.0026354988,1.58261859693249e-07,3.221507,-2.6354985,0.0001582618632306773,30.66,56.62,0.00031139048602748647,0.00031136666
2022-06-18 02:11:50.800594,152704,0.0,0.0,0.0023063195,-0.003468165,1.58261859693249e-07,2.3063195,-3.4681647,0.0001582618632306773,30.68,56.59,0.00031139048602748647,0.00031136666
2022-06-18 02:12:52.051703,152705,0.0,0.0,0.004107533,-0.001842297,1.58261859693249e-07,4.107533,-1.8422967,0.0001582618632306773,30.7,56.6,0.00031139048602748647,0.00031136666
2022-06-18 02:13:53.376148,152706,0.0,0.0,0.002808852,-0.0030421505,1.58261859693249e-07,2.808852,-3.04215,0.0001582618632306773,30.63,56.8,0.00031139048602748647,0.00031136666
2022-06-18 02:14:54.712251,152707,0.0,0.0,0.0021020381,-0.0037020443,1.58261859693249e-07,2.1020381,-3.7020438,0.0001582618632306773,30.59,56.94,0.00031139048602748647,0.00031136666
2022-06-18 02:15:56.050845,152708,0.0,0.0,0.0,-0.0055987528,1.58261859693249e-07,0.0,-5.598752,0.0001582618632306773,30.64,56.8,0.00031139048602748647,0.00031136666
2022-06-18 02:16:56.365561,152709,0.0,0.0,0.00059650885,-0.0050598816,1.58261859693249e-07,0.59650886,-5.059881,0.0001582618632306773,30.63,56.83,0.00031139048602748647,0.00031136666
2022-06-18 02:17:57.620344,152710,0.0,0.0,0.0030009812,-0.002856295,1.58261859693249e-07,3.000981,-2.8562946,0.0001582618632306773,30.65,56.72,0.00031139048602748647,0.00031136666
2022-06-18 02:18:58.937368,152711,0.0,0.0,0.0,-0.0055670785,1.58261859693249e-07,0.0,-5.567078,0.0001582618632306773,30.67,56.62,0.00031139048602748647,0.00031136666
2022-06-18 02:20:00.275090,152712,0.0,0.0,0.005306418,-0.0007444516,7.833723761658236e-07,5.306418,-0.7444514,0.0007833723936755607,30.68,56.6,0.00031139048602748647,0.00031136666
2022-06-18 02:21:01.615613,152713,0.0,0.0,0.0028108656,-0.0029917434,1.58261859693249e-07,2.8108656,-2.991743,0.0001582618632306773,30.69,56.5,0.00031139048602748647,0.00031136666
2022-06-18 02:22:02.950639,152714,0.0,0.0,0.0073355148,0.0010976276,3.143361868998776e-05,7.3355145,1.0976276,0.031433619392583906,30.69,56.59,0.023266640969599205,0.0232667
2022-06-18 02:23:03.265901,152715,0.0,0.0,0.0029874896,-0.0028784007,1.58261859693249e-07,2.9874895,-2.8784006,0.0001582618632306773,30.65,56.76,0.00031139048602748647,0.00031136666
2022-06-18 02:24:04.602940,152716,0.0,0.0,0.0036143144,-0.0023095196,1.58261859693249e-07,3.6143143,-2.3095193,0.0001582618632306773,30.64,56.78,0.00031139048602748647,0.00031136666
2022-06-18 02:25:05.940750,152717,0.0,0.0,0.0,-0.0055808094,1.58261859693249e-07,0.0,-5.580809,0.0001582618632306773,30.65,56.71,0.00031139048602748647,0.00031136666
2022-06-18 02:26:07.194978,152718,0.0,0.0,0.0062136995,6.2374944e-05,1.6545874958842296e-06,6.2136993,0.06237513,0.0016548505487504238,30.64,56.74,0.00603087468783738,0.0060309
2022-06-18 02:27:08.514300,152719,0.0,0.0,0.0038876743,-0.0020755616,1.58261859693249e-07,3.8876743,-2.0755613,0.0001582618632306773,30.61,56.89,0.00031139048602748647,0.00031136666
2022-06-18 02:28:09.853472,152720,0.0,0.0,0.002561496,-0.0032644602,1.58261859693249e-07,2.561496,-3.2644598,0.0001582618632306773,30.63,56.79,0.00031139048602748647,0.00031136666
2022-06-18 02:29:10.168460,152721,0.0,0.0,0.0040598963,-0.0019300054,1.58261859693249e-07,4.0598965,-1.930005,0.0001582618632306773,30.56,57.02,0.00031139048602748647,0.00031136666
2022-06-18 02:30:11.507525,152722,0.0,0.0,0.0023994707,-0.0034300187,1.58261859693249e-07,2.3994706,-3.4300184,0.0001582618632306773,30.58,56.95,0.00031139048602748647,0.00031136666
2022-06-18 02:31:12.850666,152723,0.0,0.0,0.00032235798,-0.0052995374,1.58261859693249e-07,0.32235798,-5.299537,0.0001582618632306773,30.59,56.86,0.00031139048602748647,0.00031136666
2022-06-18 02:32:14.109425,152724,0.0,0.0,0.0010535526,-0.004635433,1.58261859693249e-07,1.0535526,-4.6354327,0.0001582618632306773,30.62,56.81,0.00031139048602748647,0.00031136666
2022-06-18 02:33:15.419149,152725,0.0,0.0,0.003215072,-0.0026656357,1.58261859693249e-07,3.215072,-2.6656353,0.0001582618632306773,30.63,56.77,0.00031139048602748647,0.00031136666
2022-06-18 02:34:16.757303,152726,0.0,0.0,0.006739189,0.00054054067,9.362165957052768e-06,6.739189,0.5405412,0.00936216616631349,30.58,56.84,0.006184201888082704,0.0061842334
2022-06-18 02:35:17.078038,152727,0.0,0.0,0.0012206443,-0.0044800965,1.58261859693249e-07,1.2206444,-4.4800963,0.0001582618632306773,30.6,56.83,0.00031139048602748647,0.00031136666
2022-06-18 02:36:18.410445,152728,0.0,0.0,0.004304358,-0.0016617484,1.58261859693249e-07,4.304358,-1.6617479,0.0001582618632306773,30.62,56.73,0.00031139048602748647,0.00031136666
2022-06-18 02:37:19.745189,152729,0.0,0.0,5.5318465e-05,-0.0055295033,1.58261859693249e-07,0.055318467,-5.529503,0.0001582618632306773,30.63,56.74,0.00031139048602748647,0.00031136666
2022-06-18 02:38:21.084712,152730,0.0,0.0,0.0038871001,-0.002088064,1.58261859693249e-07,3.8871002,-2.0880637,0.0001582618632306773,30.58,56.99,0.00031139048602748647,0.00031136666
2022-06-18 02:39:22.423061,152731,0.0,0.0,0.0037198004,-0.0022263578,1.58261859693249e-07,3.7198005,-2.2263575,0.0001582618632306773,30.6,56.9,0.00031139048602748647,0.00031136666
2022-06-18 02:40:22.737678,152732,0.0,0.0,0.0006387576,-0.005035605,1.58261859693249e-07,0.6387576,-5.0356045,0.0001582618632306773,30.57,56.99,0.00031139048602748647,0.00031136666
2022-06-18 02:41:24.075001,152733,0.0,0.0,0.003937714,-0.0020353973,1.58261859693249e-07,3.9377139,-2.0353968,0.0001582618632306773,30.57,56.98,0.00031139048602748647,0.00031136666
2022-06-18 02:42:25.412190,152734,0.0,0.0,0.0,-0.005626598,1.58261859693249e-07,0.0,-5.6265974,0.0001582618632306773,30.56,57.05,0.00031139048602748647,0.00031136666
2022-06-18 02:43:26.754695,152735,0.0,0.0,0.002491251,-0.0033560814,1.58261859693249e-07,2.491251,-3.3560812,0.0001582618632306773,30.62,56.92,0.00031139048602748647,0.00031136666
2022-06-18 02:44:28.088921,152736,0.0,0.0,0.0018295115,-0.0039605745,1.58261859693249e-07,1.8295115,-3.9605742,0.0001582618632306773,30.61,56.95,0.00031139048602748647,0.00031136666
2022-06-18 02:45:30.499526,152737,0.0,0.0,0.00573403,-0.0004319233,7.833723761658236e-07,5.7340302,-0.43192294,0.0007833723936755607,30.58,57.08,0.0006087819381474628,0.0006087667
2022-06-18 02:46:29.761073,152738,0.0,0.0,0.0017987061,-0.004005799,1.58261859693249e-07,1.7987062,-4.005799,0.0001582618632306773,30.61,57.02,0.00031139048602748647,0.00031136666
2022-06-18 02:47:31.054569,152739,0.0,0.0,0.005675571,-0.0004765642,7.833723761658236e-07,5.675571,-0.47656396,0.0007833723936755607,30.63,56.96,0.0006087819381474628,0.0006087667
2022-06-18 02:48:32.318975,152740,0.0,0.0,0.005617316,-0.0005375972,7.833723761658236e-07,5.617316,-0.537597,0.0007833723936755607,30.62,57.01,0.0006087819381474628,0.0006087667
2022-06-18 02:49:33.651617,152741,0.0,0.0,0.00761154,0.0012576402,3.9720028893345364e-05,7.6115403,1.2576406,0.03971575652341783,30.59,57.13,0.032448456161108606,0.0324485
2022-06-18 02:50:34.986667,152742,0.0,0.0,0.0,-0.0056466204,1.58261859693249e-07,0.0,-5.64662,0.0001582618632306773,30.59,57.08,0.00031139048602748647,0.00031136666
2022-06-18 02:51:35.301786,152743,0.0,0.0,0.0032355962,-0.0027243923,1.58261859693249e-07,3.2355962,-2.724392,0.0001582618632306773,30.58,57.17,0.00031139048602748647,0.00031136666
2022-06-18 02:52:36.636907,152744,0.0,0.0,0.005898375,-0.0002998709,7.833723761658236e-07,5.898375,-0.29987067,0.0007833723936755607,30.51,57.27,0.0006087819381474628,0.0006087667
2022-06-18 02:53:38.396517,152745,0.0,0.0,0.003519613,-0.0024610565,1.58261859693249e-07,3.519613,-2.4610562,0.0001582618632306773,30.55,57.2,0.00031139048602748647,0.00031136666
2022-06-18 02:54:38.699345,152746,0.0,0.0,0.0025783142,-0.0033177773,1.58261859693249e-07,2.578314,-3.3177772,0.0001582618632306773,30.6,57.12,0.00031139048602748647,0.00031136666
2022-06-18 02:55:40.036726,152747,0.0,0.0,0.0036785142,-0.0023222433,1.58261859693249e-07,3.6785142,-2.322243,0.0001582618632306773,30.61,57.12,0.00031139048602748647,0.00031136666
2022-06-18 02:56:41.286880,152748,0.0,0.0,0.00072044914,-0.005028932,1.58261859693249e-07,0.72044915,-5.0289316,0.0001582618632306773,30.52,57.35,0.00031139048602748647,0.00031136666
2022-06-18 02:57:42.610406,152749,0.0,0.0,0.0065462347,0.00027198775,1.6545874958842296e-06,6.5462346,0.27198794,0.0016548505487504238,30.55,57.27,0.006184201888082704,0.0061842334
2022-06-18 02:58:43.948969,152750,0.0,0.0,0.0022948356,-0.0035760843,1.58261859693249e-07,2.2948356,-3.576084,0.0001582618632306773,30.59,57.14,0.00031139048602748647,0.00031136666
2022-06-18 02:59:44.260907,152751,0.0,0.0,0.0017007717,-0.0041162358,1.58261859693249e-07,1.7007717,-4.1162353,0.0001582618632306773,30.62,57.09,0.00031139048602748647,0.00031136666
2022-06-18 03:00:45.517126,152752,0.0,0.0,0.0,-0.0056627574,1.58261859693249e-07,0.0,-5.662757,0.0001582618632306773,30.64,57.06,0.00031139048602748647,0.00031136666
2022-06-18 03:01:46.835324,152753,0.0,0.0,0.004440636,-0.0016360531,1.58261859693249e-07,4.4406357,-1.636053,0.0001582618632306773,30.59,57.18,0.00031139048602748647,0.00031136666
2022-06-18 03:02:48.091508,152754,0.0,0.0,0.0,-0.0056828903,1.58261859693249e-07,0.0,-5.68289,0.0001582618632306773,30.53,57.33,0.00031139048602748647,0.00031136666
2022-06-18 03:03:49.410594,152755,0.0,0.0,0.0061296993,-0.00010580466,1.6545874958842296e-06,6.129699,-0.105804436,0.0016548505487504238,30.56,57.25,0.0006087819381474628,0.0006087667
2022-06-18 03:04:50.745694,152756,0.0,0.0,0.005174785,-0.0009861673,7.833723761658236e-07,5.174785,-0.9861669,0.0007833723936755607,30.59,57.25,0.00031139048602748647,0.00031136666
2022-06-18 03:05:54.132097,152757,0.0,0.0,0.0019955377,-0.0038652865,1.58261859693249e-07,1.9955376,-3.8652864,0.0001582618632306773,30.59,57.21,0.00031139048602748647,0.00031136666
2022-06-18 03:06:52.392006,152758,0.0,0.0,0.0,-0.005685623,1.58261859693249e-07,0.0,-5.6856227,0.0001582618632306773,30.63,57.17,0.00031139048602748647,0.00031136666
2022-06-18 03:07:53.737375,152759,0.0,0.0,0.00062310847,-0.005120887,1.58261859693249e-07,0.62310845,-5.1208863,0.0001582618632306773,30.54,57.33,0.00031139048602748647,0.00031136666
2022-06-18 03:08:55.077127,152760,0.0,0.0,0.0028465202,-0.0031188095,1.58261859693249e-07,2.8465202,-3.1188092,0.0001582618632306773,30.49,57.49,0.00031139048602748647,0.00031136666
2022-06-18 03:09:56.411703,152761,0.0,0.0,0.0026698606,-0.0032702035,1.58261859693249e-07,2.6698606,-3.270203,0.0001582618632306773,30.48,57.47,0.00031139048602748647,0.00031136666
2022-06-18 03:10:56.728176,152762,0.0,0.0,0.00070964254,-0.005053194,1.58261859693249e-07,0.7096425,-5.0531936,0.0001582618632306773,30.49,57.46,0.00031139048602748647,0.00031136666
2022-06-18 03:11:58.064366,152763,0.0,0.0,0.00646069,0.00019742618,1.6545874958842296e-06,6.46069,0.19742654,0.0016548505487504238,30.56,57.24,0.006184201888082704,0.0061842334
2022-06-18 03:12:59.318487,152764,0.0,0.0,0.00018437649,-0.0055220216,1.58261859693249e-07,0.1843765,-5.5220213,0.0001582618632306773,30.54,57.34,0.00031139048602748647,0.00031136666
2022-06-18 03:14:00.636418,152765,0.0,0.0,0.0,-0.0056765433,1.58261859693249e-07,0.0,-5.6765428,0.0001582618632306773,30.55,57.27,0.00031139048602748647,0.00031136666
2022-06-18 03:15:01.891363,152766,0.0,0.0,0.0044058776,-0.0016641369,1.58261859693249e-07,4.4058776,-1.6641365,0.0001582618632306773,30.57,57.2,0.00031139048602748647,0.00031136666
2022-06-18 03:16:03.525618,152767,0.0,0.0,0.004309992,-0.0017434992,1.58261859693249e-07,4.309992,-1.7434989,0.0001582618632306773,30.61,57.1,0.00031139048602748647,0.00031136666
2022-06-18 03:17:03.833663,152768,0.0,0.0,0.0018589356,-0.0039658393,1.58261859693249e-07,1.8589356,-3.965839,0.0001582618632306773,30.61,57.08,0.00031139048602748647,0.00031136666
2022-06-18 03:18:05.171199,152769,0.0,0.0,0.0018976202,-0.0039356654,1.58261859693249e-07,1.8976202,-3.9356651,0.0001582618632306773,30.54,57.22,0.00031139048602748647,0.00031136666
2022-06-18 03:19:06.510495,152770,0.0,0.0,0.0019949514,-0.0038711256,1.58261859693249e-07,1.9949514,-3.8711255,0.0001582618632306773,30.55,57.3,0.00031139048602748647,0.00031136666
2022-06-18 03:20:07.850954,152771,0.0,0.0,0.0015458261,-0.004265185,1.58261859693249e-07,1.5458261,-4.265185,0.0001582618632306773,30.54,57.26,0.00031139048602748647,0.00031136666
2022-06-18 03:21:08.163667,152772,0.0,0.0,0.0045125727,-0.001583048,1.58261859693249e-07,4.512573,-1.5830476,0.0001582618632306773,30.52,57.35,0.00031139048602748647,0.00031136666
2022-06-18 03:22:09.501980,152773,0.0,0.0,0.0028632358,-0.0030955232,1.58261859693249e-07,2.8632357,-3.0955229,0.0001582618632306773,30.5,57.44,0.00031139048602748647,0.00031136666
2022-06-18 03:23:10.839977,152774,0.0,0.0,0.00056183664,-0.0051892553,1.58261859693249e-07,0.56183666,-5.189255,0.0001582618632306773,30.5,57.45,0.00031139048602748647,0.00031136666
2022-06-18 03:24:12.177367,152775,0.0,0.0,0.0047961725,-0.0013355169,1.58261859693249e-07,4.7961726,-1.3355166,0.0001582618632306773,30.55,57.34,0.00031139048602748647,0.00031136666
2022-06-18 03:25:16.489624,152776,0.0,0.0,0.0057004485,-0.0005102504,7.833723761658236e-07,5.7004485,-0.51025015,0.0007833723936755607,30.6,57.24,0.0006087819381474628,0.0006087667
2022-06-18 03:26:13.833786,152777,0.0,0.0,0.0027692756,-0.0031730814,1.58261859693249e-07,2.7692757,-3.1730812,0.0001582618632306773,30.61,57.22,0.00031139048602748647,0.00031136666
